,agent,step,test_id,avg_reward,avg_queue,std_queue,safety index,std_reward,number of accident
645,ma2c_nc,465120,-1,0.298767935003982,-0.2715063518030843,-0.2568382424393305,0.8271125292463969,0.09908665943522092,1
646,ma2c_nc,465840,-1,0.29752545867797214,-0.26674364258518773,-0.25720986292426584,0.8214789641874256,0.09526239436536071,1
647,ma2c_nc,466560,-1,0.2694347004125947,-0.27686826202561976,-0.2623205824155127,0.8086235448537271,0.11797757997824944,1
648,ma2c_nc,467280,-1,0.29944277811699715,-0.265569611791666,-0.25615452606906297,0.8211669159777261,0.10249328686219987,1
649,ma2c_nc,468000,-1,0.264418297735832,-0.29649853953634475,-0.26800917370659433,0.828926010978771,0.10883749891941485,1
650,ma2c_nc,468720,-1,0.3500285180904271,-0.24316478951457599,-0.24716517722769163,0.8403584848326946,0.13826196425118326,1
651,ma2c_nc,469440,-1,0.2894298185491906,-0.27574623224188827,-0.2608017109047447,0.8259777616958235,0.10494406472828327,1
652,ma2c_nc,470160,-1,0.2744063622495386,-0.2889055258853306,-0.26333941685111834,0.8266513049859875,0.10432681350226006,1
653,ma2c_nc,470880,-1,0.33385695402761323,-0.25422774107261903,-0.250704422717838,0.8387891178180704,0.12619291664889287,1
654,ma2c_nc,471600,-1,0.2780653848071068,-0.2869354879731704,-0.2660847581943577,0.831085630974635,0.10238074565626558,1
655,ma2c_nc,472320,-1,0.2766883213817134,-0.2881055919041237,-0.2627692020797903,0.8275631153656273,0.1147565642365063,1
656,ma2c_nc,473040,-1,0.2732692980979794,-0.29390595530830715,-0.26379257036776477,0.8309678237740513,0.10779654494542147,1
657,ma2c_nc,473760,-1,0.2861068709331063,-0.27486465426906037,-0.2612865802588042,0.822258105460971,0.12152746745606123,1
658,ma2c_nc,474480,-1,0.29833148226689604,-0.28146974675565234,-0.25846161832576425,0.8382628473483127,0.10421531603030323,1
659,ma2c_nc,475200,-1,0.28567286637421774,-0.27611918722016543,-0.2593028520716399,0.821094905666023,0.11188276935317432,1
660,ma2c_nc,475920,-1,0.2877151848722131,-0.28075995741003124,-0.2593556949793945,0.8278308372616389,0.11538032888501847,1
661,ma2c_nc,476640,-1,0.2911462879930669,-0.28212466589026364,-0.2618069912667532,0.8350779451500838,0.10435549616197662,1
662,ma2c_nc,477360,-1,0.27097322314805133,-0.2887266952440814,-0.25896384173276576,0.8186637601248986,0.10996345831339328,1
663,ma2c_nc,478080,-1,0.32711347807975233,-0.2540214359989224,-0.24936360537006774,0.8304985194487424,0.11697647203420582,1
664,ma2c_nc,478800,-1,0.26394672908566746,-0.29490029626722697,-0.26525362959762616,0.8241006549505205,0.10135967611113735,1
665,ma2c_nc,479520,-1,0.29089700650681033,-0.2824926988507687,-0.25774549104622774,0.8311351964038067,0.09975437397408617,1
666,ma2c_nc,480240,-1,0.25326227098248316,-0.29322791955113037,-0.2659066481407268,0.8123968386743403,0.11523582774491478,1
667,ma2c_nc,480960,-1,0.2890917081721057,-0.2762768663890938,-0.2598615880855637,0.8252301626467632,0.11212350736804959,1
668,ma2c_nc,481680,-1,0.3010695650197556,-0.2729398671523124,-0.2544063955202543,0.8284158276923224,0.10100012792857178,1
669,ma2c_nc,482400,-1,0.2660960622017931,-0.29593268544957535,-0.2719713676866642,0.8340001153380326,0.10374590967803385,1
670,ma2c_nc,483120,-1,0.3359075720870534,-0.25985339795633816,-0.24816786786425973,0.8439288379076514,0.12152411284350699,1
671,ma2c_nc,483840,-1,0.26926037915377443,-0.2997735119121018,-0.2631519744871893,0.8321858655530655,0.10188884241779955,1
672,ma2c_nc,484560,-1,0.27049385897238803,-0.2851964580277304,-0.26245167962603755,0.818141996626156,0.1084675758744513,1
673,ma2c_nc,485280,-1,0.27893247514232206,-0.29112195318551987,-0.25939009941918845,0.8294445277470304,0.1131210580894838,1
674,ma2c_nc,486000,-1,0.29462911742399733,-0.27763776940337037,-0.2597833022727443,0.832050189100112,0.09848412735802894,1
675,ma2c_nc,486720,-1,0.27732300847642993,-0.285334133177019,-0.266032466899693,0.8286896085531418,0.0949965093982179,1
676,ma2c_nc,487440,-1,0.2892851588231047,-0.27996620801969163,-0.25853508212125614,0.8277864489640526,0.09810314311292771,1
677,ma2c_nc,488160,-1,0.2812082324288651,-0.2825591626827031,-0.2643021290844001,0.8280695241959684,0.10007481930600003,1
678,ma2c_nc,488880,-1,0.29539235543939035,-0.2795664289871766,-0.25521956596604334,0.8301783503926103,0.11989642249644519,1
679,ma2c_nc,489600,-1,0.32260704982639,-0.2561719124534419,-0.24946696367526874,0.8282459259551006,0.10958318319729907,1
680,ma2c_nc,490320,-1,0.2731264080905863,-0.2962287858414644,-0.2681807952303052,0.8375359891623557,0.10139808646505194,1
681,ma2c_nc,491040,-1,0.28512020060260684,-0.28080155403387647,-0.2583731208728856,0.824294875509369,0.10238957766874014,1
682,ma2c_nc,491760,-1,0.31360320750696336,-0.2665757390162231,-0.25075580566083705,0.8309347521840235,0.1256100296973,1
683,ma2c_nc,492480,-1,0.3008837605940387,-0.27147891508825694,-0.25396460700629386,0.8263272826885896,0.1197365912560962,1
684,ma2c_nc,493200,-1,0.2774700110251113,-0.27882999874041553,-0.2657631403290557,0.8220631500945826,0.10918986367527377,1
685,ma2c_nc,493920,-1,0.2871115871926138,-0.26977756537706443,-0.25977530043621305,0.8166644530058913,0.11474406694956107,1
686,ma2c_nc,494640,-1,0.2975424417762796,-0.26373565983153346,-0.25537917622339423,0.8166572778312075,0.11244526947120306,1
687,ma2c_nc,495360,-1,0.2817784184388653,-0.2830165596658289,-0.2638062786722198,0.8286012567769139,0.10951650519022084,1
688,ma2c_nc,496080,-1,0.2823259273625816,-0.2786701318916644,-0.2577628993970918,0.8187589586513379,0.12731243651391794,1
689,ma2c_nc,496800,-1,0.2845204973994893,-0.2830675636370517,-0.2644709845554455,0.8320590455919864,0.10338619735962627,1
690,ma2c_nc,497520,-1,0.2856901891057203,-0.2806597989471254,-0.25883594015847544,0.8251859282113211,0.09704747581270332,1
691,ma2c_nc,498240,-1,0.2755712102772373,-0.291310064290179,-0.2583153228152741,0.8251965973826904,0.11128778230590702,1
692,ma2c_nc,498960,-1,0.29165333720455555,-0.2731551159767538,-0.2602068215953152,0.8250152747766246,0.10271541408168912,1
693,ma2c_nc,499680,-1,0.30061039059833744,-0.2716464114733196,-0.25732209384150756,0.8295788959131646,0.10397539183074223,1
694,ma2c_nc,500400,-1,0.2877224073990723,-0.2728386399325175,-0.25735625865068357,0.8179173059822733,0.11275183549189521,1
695,ma2c_nc,501120,-1,0.2783165269565691,-0.2808090777526624,-0.25806576778295937,0.8171913724921909,0.1184343747457477,1
696,ma2c_nc,501840,-1,0.29254086188489486,-0.271191821631592,-0.2597578706998869,0.8234905542163738,0.09353222240750765,1
697,ma2c_nc,502560,-1,0.2977599551155523,-0.276668114577806,-0.2599688134832515,0.8343968831766098,0.09799181884590862,1
698,ma2c_nc,503280,-1,0.2817835209620557,-0.2747847332944456,-0.2600790322646974,0.8166472865211988,0.12575049889263762,1
699,ma2c_nc,504000,-1,0.2887783750497572,-0.2823259696397518,-0.2620284760309773,0.8331328207204863,0.1017355063264039,1
700,ma2c_nc,504720,-1,0.28549713100041973,-0.2744950201681,-0.2607071517603253,0.8206993029288451,0.10751783552499648,1
701,ma2c_nc,505440,-1,0.2695635764155864,-0.28885738519850473,-0.261433019453468,0.819853981067559,0.11275746094585043,1
702,ma2c_nc,506160,-1,0.303519865095226,-0.26422193157220597,-0.2556949117606132,0.8234367084280453,0.11642850370190783,1
703,ma2c_nc,506880,-1,0.2804663409887125,-0.2791077321799022,-0.25610496238026365,0.8156790355488782,0.11658828359154898,1
704,ma2c_nc,507600,-1,0.30072147335563837,-0.26425632067957244,-0.25438953539249803,0.8193673294277088,0.10260359393794774,1
705,ma2c_nc,508320,-1,0.30581124949001254,-0.27072781339630464,-0.25590098089267577,0.8324400437789928,0.10366508611436762,1
706,ma2c_nc,509040,-1,0.2550959572675444,-0.300151013942177,-0.26689113354850963,0.8221381047582309,0.1050319072648548,1
707,ma2c_nc,509760,-1,0.29116052394328806,-0.26459619702049786,-0.2532621564049868,0.8090188773687726,0.12561688323645584,1
708,ma2c_nc,510480,-1,0.3059121423540307,-0.27041152949911,-0.25333968816387575,0.8296633600170165,0.14546798274341763,1
709,ma2c_nc,511200,-1,0.31670957615802037,-0.26774645458980684,-0.2549800652200335,0.8394360959678607,0.10818998866193394,1
710,ma2c_nc,511920,-1,0.2723030276135017,-0.2835014980884379,-0.26306149682496177,0.8188660225269015,0.10013980238365705,1
711,ma2c_nc,512640,-1,0.27289826631778047,-0.2829237085241683,-0.26529489528448946,0.8211168701264381,0.09559732635246315,1
712,ma2c_nc,513360,-1,0.2964239208096513,-0.27126939890000334,-0.25327796209826353,0.8209712818079181,0.1097735535983705,1
713,ma2c_nc,514080,-1,0.28975174860708763,-0.27888511878150496,-0.2590999741572388,0.8277368415458315,0.111687996679276,1
714,ma2c_nc,514800,-1,0.2937610545144299,-0.26662164277367945,-0.25966464081006924,0.8200473380981786,0.11293121176214695,1
715,ma2c_nc,515520,-1,0.2888781579825051,-0.2801734414859394,-0.2603184443796307,0.8293700438480752,0.11392496056380216,1
716,ma2c_nc,516240,-1,0.29660043093071065,-0.2708571773301835,-0.2593463846601912,0.8268039929210854,0.10117528409147993,1
717,ma2c_nc,516960,-1,0.2902091541250089,-0.27708878119931635,-0.25846592614859737,0.8257638614729227,0.11200602682787486,1
718,ma2c_nc,517680,-1,0.2921046011943142,-0.2775228909331776,-0.26263871736656375,0.8322662094940556,0.11626003706143397,1
719,ma2c_nc,518400,-1,0.2894708164976983,-0.27302391625024414,-0.2574101872958277,0.81990492004377,0.10513241635930588,1
720,ma2c_nc,519120,-1,0.2910888245314238,-0.27970015883805277,-0.2593674921467146,0.8301564755161912,0.11269674208249364,1
721,ma2c_nc,519840,-1,0.2650761586765907,-0.29897404503035,-0.26585606801988476,0.8299062717268255,0.10430115972951626,1
722,ma2c_nc,520560,-1,0.32769219457480914,-0.26211479316242436,-0.26142118029620803,0.8512281680334416,0.10314681645741731,1
723,ma2c_nc,521280,-1,0.3561889266979024,-0.23270055743322962,-0.23668371202598582,0.8255731961571178,0.12499865852213253,1
724,ma2c_nc,522000,-1,0.2978284531031375,-0.27911009970861367,-0.261815258067177,0.8387538108789283,0.11497090542741534,1
725,ma2c_nc,522720,-1,0.28486822896130487,-0.2829194499918086,-0.2589628318896293,0.8267505108427429,0.10453091566616385,1
726,ma2c_nc,523440,-1,0.2949725292264293,-0.2777162753212891,-0.25493199979349224,0.8276208043412105,0.10849911605287613,1
727,ma2c_nc,524160,-1,0.2729680003565794,-0.28524725916328875,-0.26496081802242544,0.8231760775422935,0.10586269367869824,1
728,ma2c_nc,524880,-1,0.2939197785793425,-0.28154187505296696,-0.2595251678203384,0.8349868214526478,0.10540932511956745,1
729,ma2c_nc,525600,-1,0.27648309550051864,-0.28284534200317635,-0.2624498369946889,0.8217782744983838,0.10159650650053567,1
730,ma2c_nc,526320,-1,0.290369766423645,-0.2734338844931522,-0.2574680104906189,0.821271661407416,0.1155239052503726,1
731,ma2c_nc,527040,-1,0.3009407982463208,-0.26739681261944953,-0.25729820974217754,0.8256358206079478,0.10609814207373935,1
732,ma2c_nc,527760,-1,0.30531850725938964,-0.2668422007809137,-0.2567929987771734,0.8289537068174766,0.10083244445167595,1
733,ma2c_nc,528480,-1,0.29758221554328124,-0.2687423923920695,-0.2589825127911385,0.8253071207264893,0.1045061560641586,1
734,ma2c_nc,529200,-1,0.3045033743677699,-0.2694947629621287,-0.25531934277316315,0.8293174801030618,0.11158927002618595,1
735,ma2c_nc,529920,-1,0.29694477392673496,-0.2741319457113764,-0.2557727326511665,0.826849452289278,0.11778840779557173,1
736,ma2c_nc,530640,-1,0.28683078742517976,-0.28432726585010515,-0.2614238000082144,0.8325818532834994,0.09387930140450938,1
737,ma2c_nc,531360,-1,0.28211869207131024,-0.2862596365834444,-0.26271370547544703,0.8310920341302016,0.11879145805355695,1
738,ma2c_nc,532080,-1,0.3070136155938946,-0.27184991837784717,-0.25385687095542997,0.8327204049271717,0.11171726969775356,1
739,ma2c_nc,532800,-1,0.276225207811735,-0.29421151152408387,-0.2612576528109354,0.8316943721467543,0.10437867194722432,1
740,ma2c_nc,533520,-1,0.3031469783110857,-0.2668931232053406,-0.2648669272002525,0.8349070287166789,0.09897944942918423,1
741,ma2c_nc,534240,-1,0.2773099392224774,-0.2895922195904078,-0.2624436068140306,0.829345765626916,0.10543914524630565,1
742,ma2c_nc,534960,-1,0.29170804497034164,-0.26620621762423635,-0.25593212848390884,0.8138463910784869,0.11411077811678455,1
743,ma2c_nc,535680,-1,0.33450558685571585,-0.24786189327482389,-0.2507385675547577,0.8331060476852973,0.11553466666551966,1
744,ma2c_nc,536400,-1,0.2880668608985117,-0.28168847927631757,-0.26049903433135063,0.83025437450618,0.10823078741856046,1
745,ma2c_nc,537120,-1,0.30463090889424904,-0.2659591446125738,-0.2525740780312946,0.8231641315381173,0.11389295457370212,1
746,ma2c_nc,537840,-1,0.276660012120135,-0.28723095429643325,-0.263113726767883,0.8270046931844514,0.09682115369372787,1
747,ma2c_nc,538560,-1,0.3098577394341183,-0.2691827552257921,-0.2538315059975196,0.83287200065743,0.11449873380574595,1
748,ma2c_nc,539280,-1,0.30310822381945945,-0.2715197338308905,-0.25909783784475293,0.833725795495103,0.10014564461374992,1
749,ma2c_nc,540000,-1,0.2974750674118575,-0.2781589690993554,-0.26151713103614943,0.8371511675473624,0.09563673906147173,1
750,ma2c_nc,540720,-1,0.3017058642716665,-0.27627170268221485,-0.25592456877775854,0.83390213573164,0.10427931718021274,1
751,ma2c_nc,541440,-1,0.3017469979884042,-0.26710689769310847,-0.2558110915150145,0.8246649871965271,0.10494893145665662,1
752,ma2c_nc,542160,-1,0.285708689392389,-0.275132910302445,-0.2637605371716024,0.8246021368664367,0.09642949332993621,1
753,ma2c_nc,542880,-1,0.3504685404644198,-0.24369107273638102,-0.2475676879414351,0.8417273011422357,0.1479048897457468,1
754,ma2c_nc,543600,-1,0.27928618417836987,-0.2890120406363044,-0.25949097964497286,0.8277892044596472,0.11308653665220518,1
755,ma2c_nc,544320,-1,0.27794088525997146,-0.28362138887497323,-0.26046203300676474,0.8220243071417094,0.11565718569850447,1
756,ma2c_nc,545040,-1,0.2979330587941296,-0.2772152971433017,-0.25663885841211675,0.8317872143495479,0.10855109866778966,1
757,ma2c_nc,545760,-1,0.2783038003913151,-0.29170909159254976,-0.2593025293634235,0.8293154213472882,0.10908960483968808,1
758,ma2c_nc,546480,-1,0.2756771807674471,-0.2837690022770801,-0.26024070189826354,0.8196868849427907,0.1100570389019185,1
759,ma2c_nc,547200,-1,0.2956736858748002,-0.275271897906706,-0.25878169503987775,0.8297272788213838,0.10004898776864202,1
760,ma2c_nc,547920,-1,0.28513514969389997,-0.28258633976757863,-0.2590807793733287,0.8268022688348073,0.107802351519012,1
761,ma2c_nc,548640,-1,0.2741775847870712,-0.2897140074056211,-0.259541176729966,0.8234327689226585,0.10193034281993463,1
762,ma2c_nc,549360,-1,0.28407918516577835,-0.2826705694812685,-0.2636817222943015,0.8304314769413483,0.09608121892339608,1
763,ma2c_nc,550080,-1,0.29573050470252626,-0.2745640623231216,-0.25766095876493683,0.8279555257905847,0.09837471791187702,1
764,ma2c_nc,550800,-1,0.2708517177186619,-0.2980955823882508,-0.26247583500417504,0.8314231351110877,0.10454991590035795,1
765,ma2c_nc,551520,-1,0.26689350432158143,-0.2970406693822316,-0.2658408737555447,0.8297750474593577,0.10493498580280568,1
766,ma2c_nc,552240,-1,0.28476703264133396,-0.275930116356582,-0.2561929447703068,0.8168900937682227,0.12424314591514758,1
767,ma2c_nc,552960,-1,0.2950772893155601,-0.2705805015850203,-0.2586005588768073,0.8242583497773878,0.09425913356785942,1
768,ma2c_nc,553680,-1,0.2805661138709535,-0.2928422269668041,-0.2606425343077441,0.8340508751455016,0.10473655925669818,1
769,ma2c_nc,554400,-1,0.2819134890424273,-0.2866970432556839,-0.26321070788256934,0.8318212401806805,0.10914867463872521,1
770,ma2c_nc,555120,-1,0.27264473605033057,-0.2924155848068767,-0.2645519371863989,0.829612258043606,0.10452008945209844,1
771,ma2c_nc,555840,-1,0.29115660996624526,-0.2793859524237824,-0.25784560574470783,0.8283881681347355,0.10579835675415897,1
772,ma2c_nc,556560,-1,0.30799842298514873,-0.2768620180554403,-0.2590257568927348,0.843886197933324,0.10144161782775403,1
773,ma2c_nc,557280,-1,0.2879473141239342,-0.2790099384444056,-0.26131437286030595,0.8282716254286457,0.10520105845580648,1
774,ma2c_nc,558000,-1,0.2936896166615505,-0.2784972248636663,-0.2597671191976171,0.8319539607228339,0.11209705559726585,1
775,ma2c_nc,558720,-1,0.29434172697442057,-0.271068333849386,-0.25921836874472043,0.824628429568527,0.10833561083711364,1
776,ma2c_nc,559440,-1,0.26877593380750037,-0.2911822201713636,-0.2631422468274106,0.8231004008062747,0.10254226106329054,1
777,ma2c_nc,560160,-1,0.2757306195725075,-0.2918417143656138,-0.26346680594071936,0.8310391398788407,0.11091298769138559,1
778,ma2c_nc,560880,-1,0.29691186905652417,-0.27634591110113765,-0.25947533601533157,0.8327331161729933,0.1032796077853793,1
779,ma2c_nc,561600,-1,0.3056655450400986,-0.2711322773739663,-0.2589268822715262,0.8357247046855911,0.11876734732285577,1
780,ma2c_nc,562320,-1,0.2700412009935142,-0.2974722711173766,-0.2650284103355878,0.8325418824464786,0.11347547236097273,1
781,ma2c_nc,563040,-1,0.29029005080961745,-0.2783979901525866,-0.2620043964722768,0.8306924374344808,0.10091305024904067,1
782,ma2c_nc,563760,-1,0.3015683378884462,-0.27281507139984745,-0.25788908482397555,0.8322724941122691,0.09974027828746426,1
783,ma2c_nc,564480,-1,0.31469319189559974,-0.2577107331183576,-0.25558436796024947,0.8279882929742067,0.11329144049114695,1
784,ma2c_nc,565200,-1,0.3135419421646567,-0.26541949227900236,-0.2558707767331599,0.8348322111768189,0.0998128211977096,1
785,ma2c_nc,565920,-1,0.27639473133169934,-0.28958125250390615,-0.26497961754338617,0.8309556013789917,0.09672803255645136,1
786,ma2c_nc,566640,-1,0.2763185408549748,-0.2889235638917739,-0.26138844843250997,0.8266305531792587,0.10523576260242569,1
787,ma2c_nc,567360,-1,0.2964571532838975,-0.2727939726836546,-0.25916365151955095,0.828414777487103,0.10602649915793864,1
788,ma2c_nc,568080,-1,0.2779689761661082,-0.2851407137324731,-0.25921134479586694,0.8223210346944482,0.1101555592254566,1
789,ma2c_nc,568800,-1,0.2804661093643488,-0.28306442024040085,-0.26104550466789633,0.824576034272646,0.10651442468543752,1
790,ma2c_nc,569520,-1,0.27424112228268316,-0.2898980814645333,-0.2618942545906328,0.8260334583378491,0.11513423200491854,1
791,ma2c_nc,570240,-1,0.2811110495066096,-0.28504384989052406,-0.25993147495851954,0.8260863743556531,0.10381935625626579,1
792,ma2c_nc,570960,-1,0.29668327002512485,-0.2753445391403604,-0.25591136970455824,0.8279391788700434,0.10345735380745776,1
793,ma2c_nc,571680,-1,0.37798964345412617,-0.21467200776988227,-0.2345108997012106,0.8271725509252191,0.1179568289231543,1
794,ma2c_nc,572400,-1,0.2904501197879198,-0.27487735496518134,-0.25957769585708573,0.8249051706101868,0.09194159487888029,1
795,ma2c_nc,573120,-1,0.2762918534562212,-0.2860265996175443,-0.26762204600465744,0.829940499078423,0.10296348420772483,1
796,ma2c_nc,573840,-1,0.3085556634817644,-0.25798076751755805,-0.2558832002612031,0.8224196312605256,0.10764374569942026,1
797,ma2c_nc,574560,-1,0.267343370057802,-0.29544071788917803,-0.2678323382622709,0.830616426209251,0.10058514127185549,1
798,ma2c_nc,575280,-1,0.2815894425802883,-0.28878020179052283,-0.26488555872776215,0.8352552030985733,0.10542424876849728,1
799,ma2c_nc,576000,-1,0.2993509102853914,-0.2741261675191093,-0.25974273030309786,0.8332198081075985,0.12420598176803875,1
800,ma2c_nc,576720,-1,0.2897024669018764,-0.2746357847713052,-0.26013342318425864,0.8244716748574403,0.10569722336360397,1
801,ma2c_nc,577440,-1,0.3062638741060537,-0.2666916242628912,-0.25484622006806695,0.8278017184370119,0.09700525553955941,1
802,ma2c_nc,578160,-1,0.29905235888090814,-0.27150974348158013,-0.2563769234744043,0.8269390258368926,0.11211560521034428,1
803,ma2c_nc,578880,-1,0.3650915328993073,-0.22803108950795084,-0.24247483473990022,0.8355974571471584,0.1205649886086659,1
804,ma2c_nc,579600,-1,0.2723096583747467,-0.29680595700406537,-0.2673523126318315,0.8364679280106435,0.10025705151369152,1
805,ma2c_nc,580320,-1,0.3057042735015302,-0.2654003432403167,-0.2559558349953972,0.8270604517372442,0.10444486580842387,1
806,ma2c_nc,581040,-1,0.2959746650133576,-0.2777077335515182,-0.2594379545075209,0.8331203530723968,0.10763680915636634,1
807,ma2c_nc,581760,-1,0.2833502265026856,-0.2845539025447508,-0.26239631999747753,0.8303004490449141,0.10077540324280537,1
808,ma2c_nc,582480,-1,0.3003640406283319,-0.2671791516301572,-0.25457407674193383,0.822117269000423,0.10773331315809521,1
809,ma2c_nc,583200,-1,0.30760825767872746,-0.27361255976625576,-0.25444062943554824,0.8356614468805313,0.1077328219470348,1
810,ma2c_nc,583920,-1,0.26399743828368416,-0.29478718252121405,-0.2631827304528608,0.8219673512577589,0.10405153164791409,1
811,ma2c_nc,584640,-1,0.3063401045335281,-0.2660828347319806,-0.2526777508572464,0.825100690122755,0.09761847975204148,1
812,ma2c_nc,585360,-1,0.2949833633957208,-0.274510499971996,-0.26084619703136414,0.8303400603990809,0.10839225134786062,1
813,ma2c_nc,586080,-1,0.310190529991354,-0.26992268635479394,-0.25559529565763517,0.835708512003783,0.10041290943303831,1
814,ma2c_nc,586800,-1,0.28786451865438684,-0.28325346768639725,-0.25941424043470407,0.8305322267754879,0.09903569822152061,1
815,ma2c_nc,587520,-1,0.2999842962897084,-0.27442370768502555,-0.2551667439125108,0.8295747478872448,0.10667358548186948,1
816,ma2c_nc,588240,-1,0.30035723460060176,-0.27313125553822454,-0.26161469467808557,0.8351031848169117,0.08807535796591355,1
817,ma2c_nc,588960,-1,0.2805386033686576,-0.27812440136578614,-0.2595914461728116,0.8182544509072553,0.11714002745956949,1
818,ma2c_nc,589680,-1,0.28007728864066844,-0.29365589523304086,-0.2612208045976175,0.8349539884713266,0.10311821389591291,1
819,ma2c_nc,590400,-1,0.2864707893911906,-0.28497189413079543,-0.26322722034173707,0.8346699038637231,0.10767117246299261,1
820,ma2c_nc,591120,-1,0.3400280938630858,-0.2559436892671764,-0.2425646003590849,0.8385363834893471,0.09879037380976848,1
821,ma2c_nc,591840,-1,0.2783856406828358,-0.28444904176009445,-0.2581433762393048,0.8209780586822351,0.10735592252066911,1
822,ma2c_nc,592560,-1,0.2684955445403814,-0.29399222274545456,-0.26259104181475473,0.8250788091005906,0.10460328975238918,1
823,ma2c_nc,593280,-1,0.30863506029845006,-0.2672704002617798,-0.25541466786682865,0.8313201284270586,0.10504768621036414,1
824,ma2c_nc,594000,-1,0.2933110364509928,-0.27852304341152484,-0.2615318194019676,0.8333658992644856,0.11067803963739746,1
825,ma2c_nc,594720,-1,0.35003051736320034,-0.2415029195589303,-0.24356023716711037,0.835093674089241,0.11676278498722521,1
826,ma2c_nc,595440,-1,0.2733726258885707,-0.28609909014125523,-0.2621575260163598,0.8216292420461858,0.11413373794529538,1
827,ma2c_nc,596160,-1,0.2816213835159589,-0.2834773626907366,-0.259223656675656,0.8243224028823516,0.10014353456838394,1
828,ma2c_nc,596880,-1,0.28297021095255936,-0.2887911784516969,-0.2624694370004898,0.8342308264047462,0.11426041908250595,1
829,ma2c_nc,597600,-1,0.30059068509322145,-0.27694339400159373,-0.25875373055822337,0.8362878096530385,0.10084452926209897,1
830,ma2c_nc,598320,-1,0.2975417813791007,-0.27459210734493317,-0.25631483003709726,0.8284487187611311,0.1095331126683232,1
831,ma2c_nc,599040,-1,0.2938905976418931,-0.2790461732975665,-0.260129219431558,0.8330659903710177,0.0950964217766776,1
832,ma2c_nc,599760,-1,0.3207863344230032,-0.2578687710203178,-0.25076612158348227,0.8294212270268032,0.09227249028879626,1
833,ma2c_nc,600480,-1,0.2847028784077861,-0.28026882712451123,-0.2623005891455344,0.8272722946778318,0.11165733464871391,1
834,ma2c_nc,601200,-1,0.2828808526721308,-0.28975994914368586,-0.26232019168342663,0.8349609934992432,0.09806032396219,1
835,ma2c_nc,601920,-1,0.2762181925372165,-0.2886455947144113,-0.2654880878359748,0.8303518750876027,0.1031222545150842,1
836,ma2c_nc,602640,-1,0.2974057707216374,-0.2768912485532241,-0.2620169083846138,0.8363139276594752,0.10609462223368948,1
837,ma2c_nc,603360,-1,0.3001057191471514,-0.2743034878412589,-0.2578179981530899,0.8322272051415003,0.11641975337647244,1
838,ma2c_nc,604080,-1,0.3123154664634071,-0.2591125695804582,-0.25442717884565,0.8258552148895153,0.10191163138945988,1
839,ma2c_nc,604800,-1,0.2818328729678526,-0.29053307215089996,-0.2587541080309926,0.8311200531497452,0.1102356229970521,1
840,ma2c_nc,605520,-1,0.29521070895753704,-0.28193312108452545,-0.2597400853732718,0.8368839154153342,0.102829668588433,1
841,ma2c_nc,606240,-1,0.27227412529744954,-0.29819573872760574,-0.26820126565273633,0.8386711296777918,0.10470537470341272,1
842,ma2c_nc,606960,-1,0.31128759403193096,-0.26704810278619645,-0.25377974517497764,0.8321154419931049,0.10490412252706072,1
843,ma2c_nc,607680,-1,0.2891693192195048,-0.2832404656418465,-0.26259013583009616,0.8349999206914476,0.08457878832492705,1
844,ma2c_nc,608400,-1,0.2974030661122019,-0.2768253875011292,-0.2595807793981911,0.8338092330115223,0.08840594781977908,1
845,ma2c_nc,609120,-1,0.28732728466047874,-0.276691679994259,-0.25580881867373223,0.81982778332847,0.11153218131399786,1
846,ma2c_nc,609840,-1,0.32020684391130566,-0.2642719329233929,-0.2538230791420113,0.8383018559767098,0.11477510829591005,1
847,ma2c_nc,610560,-1,0.2788782769817593,-0.2880722267527465,-0.26056422678020535,0.8275147305147112,0.10443205028932792,1
848,ma2c_nc,611280,-1,0.2753375987477546,-0.2902652453338944,-0.26358809172173875,0.8291909358033879,0.11840601308389644,1
849,ma2c_nc,612000,-1,0.28406062374036645,-0.27583448940445626,-0.2586140875675823,0.8185092007124051,0.09422240997281914,1
850,ma2c_nc,612720,-1,0.2753264639981219,-0.29015125311746387,-0.26759925710979754,0.8330769742253834,0.09835138618003575,1
851,ma2c_nc,613440,-1,0.2775792510331806,-0.2834095434936925,-0.2625024375733267,0.8234912321001998,0.09204096079771167,1
852,ma2c_nc,614160,-1,0.3130620220482324,-0.2735706254179147,-0.2507611243599996,0.8373937718261468,0.10783961321766729,1
853,ma2c_nc,614880,-1,0.27435304188291026,-0.2894502428688703,-0.2657449905980338,0.8295482753498142,0.09430036348829458,1
854,ma2c_nc,615600,-1,0.2936955493323268,-0.2799105646768782,-0.25345992113635896,0.8270660351455639,0.10633236399556116,1
855,ma2c_nc,616320,-1,0.290057557375241,-0.2815465416818277,-0.25844556673976116,0.8300496657968299,0.10566544857962565,1
856,ma2c_nc,617040,-1,0.2820174393191086,-0.28328903887136664,-0.2640405867810962,0.8293470649715714,0.11468113041032144,1
857,ma2c_nc,617760,-1,0.286781472884427,-0.28114257853240104,-0.26177667961710976,0.8297007310339378,0.10848185716845216,1
858,ma2c_nc,618480,-1,0.2905641394508518,-0.27679943009198216,-0.26112590256688656,0.8284894721097205,0.10418661509894804,1
859,ma2c_nc,619200,-1,0.2865099749917257,-0.27921469647984604,-0.2578985358509189,0.8236232073224905,0.10536750007390698,1
