,agent,step,test_id,avg_reward,avg_queue,std_queue,safety index,std_reward,number of accident
858,ma2c_nc,618480,-1,0.31784587779936513,-0.2613596599243701,-0.24106144559514453,0.8202669833188797,0.1276259752725327,3
859,ma2c_nc,619200,-1,0.32522662336167363,-0.2556924753396047,-0.2485269705427572,0.8294460692440354,0.11560826397771092,5
860,ma2c_nc,619920,-1,0.3156707226293966,-0.2700333972267659,-0.2507972188902274,0.8365013387463901,0.10741618144020698,5
861,ma2c_nc,620640,-1,0.2790356905376949,-0.2911867418083936,-0.25306211566282627,0.8232845480089146,0.10354537718809831,5
862,ma2c_nc,621360,-1,0.3172988598362487,-0.26402997672528455,-0.2502232031377452,0.8315520396992786,0.11120491932230618,5
863,ma2c_nc,622080,-1,0.33797742991947394,-0.25314884860562603,-0.24099832557588516,0.8321246041009851,0.11031942767881107,3
864,ma2c_nc,622800,-1,0.3535940227605899,-0.24270777897236406,-0.23747444677417087,0.8337762485071247,0.12560656440977644,5
865,ma2c_nc,623520,-1,0.298351941512865,-0.2805922226705352,-0.250949991359572,0.8298941555429723,0.12253455807632649,1
866,ma2c_nc,624240,-1,0.35660712580651444,-0.23945985070300943,-0.23591939455472458,0.8319863710642484,0.1392134848267265,3
867,ma2c_nc,624960,-1,0.3386098777042417,-0.23948285462819657,-0.24792072199742562,0.826013454329864,0.10918334451438523,3
868,ma2c_nc,625680,-1,0.32354127040744185,-0.2675395503864908,-0.24395447653887592,0.8350352973328086,0.12913028796172019,2
869,ma2c_nc,626400,-1,0.32895316656879936,-0.257072333621795,-0.24558340652419516,0.8316089067147895,0.11375192772257936,5
870,ma2c_nc,627120,-1,0.32328531424685464,-0.24993298035597394,-0.24447828865404897,0.8176965832568774,0.12236533184629719,3
871,ma2c_nc,627840,-1,0.259359831080484,-0.30866706216403106,-0.2613192531584294,0.8293461464029444,0.10989396894445817,2
872,ma2c_nc,628560,-1,0.3442008905206573,-0.2451007561484871,-0.24400629386243364,0.8333079405315781,0.10685571017450451,1
873,ma2c_nc,629280,-1,0.3117369145043872,-0.2747274010753923,-0.2506046252407626,0.8370689408205421,0.10443565182704738,10
874,ma2c_nc,630000,-1,0.33175582309099977,-0.26076418140345115,-0.24057321582233016,0.833093220316781,0.1268633570862305,1
875,ma2c_nc,630720,-1,0.3681522934360704,-0.23094861655204382,-0.23195398188072164,0.831054891868836,0.1480686200733209,2
876,ma2c_nc,631440,-1,0.33989057253524485,-0.24695960434758243,-0.244588899524122,0.8314390764069493,0.1241877295212151,4
877,ma2c_nc,632160,-1,0.3052760721115738,-0.28023081533390365,-0.2528387847867337,0.8383456722322111,0.11088062709472123,3
878,ma2c_nc,632880,-1,0.3492071348159159,-0.24233170432731907,-0.24730191169333793,0.8388407508365731,0.12252319927181049,2
879,ma2c_nc,633600,-1,0.31556326383225597,-0.273423276521152,-0.24573691903315825,0.8347234593865663,0.1165041653220614,2
880,ma2c_nc,634320,-1,0.3440786689410511,-0.24736817746690037,-0.24392288743857352,0.8353697338465249,0.11590560733405345,2
881,ma2c_nc,635040,-1,0.35451659102435007,-0.23870511695045304,-0.24253847110939514,0.8357601790841983,0.1099681496184486,7
882,ma2c_nc,635760,-1,0.28734636312826695,-0.2891071279947382,-0.25580044766151167,0.8322539387845168,0.1142265031365215,1
883,ma2c_nc,636480,-1,0.2943400530710906,-0.281445944639693,-0.2510099246229938,0.8267959223337775,0.10868620800567291,2
884,ma2c_nc,637200,-1,0.2943052811020479,-0.28108179814379997,-0.2530796598625703,0.8284667391084182,0.11093480179298995,6
885,ma2c_nc,637920,-1,0.30378513512068067,-0.28310109801150724,-0.2559859887744233,0.8428722219066113,0.11235103748630526,2
886,ma2c_nc,638640,-1,0.30517369958817636,-0.2696753609047082,-0.2502795028012108,0.8251285632940955,0.10824634283276467,5
887,ma2c_nc,639360,-1,0.31062060209157527,-0.2710479435007629,-0.25102691133595734,0.8326954569282956,0.12376413863195267,4
888,ma2c_nc,640080,-1,0.334114682517904,-0.257673847880027,-0.24601506970642117,0.8378036001043522,0.11428388799803936,4
889,ma2c_nc,640800,-1,0.35990204241149587,-0.24004666938900718,-0.23997095038866728,0.8399196621891702,0.12808514998800932,4
890,ma2c_nc,641520,-1,0.33151823648398754,-0.25451238345857113,-0.2437929933260277,0.8298236132685862,0.12971260050383895,3
891,ma2c_nc,642240,-1,0.2821990142750673,-0.29310688693283576,-0.25695169951128044,0.8322576007191833,0.1287948770239693,5
892,ma2c_nc,642960,-1,0.38917613160500864,-0.21520064019105034,-0.23755113106635817,0.8419279028624171,0.14099667101677574,5
893,ma2c_nc,643680,-1,0.3522938983518351,-0.25150718692205126,-0.2432570246125724,0.8470581098864588,0.12322454945389069,4
894,ma2c_nc,644400,-1,0.30723245365338914,-0.27319451781970167,-0.24893851984017812,0.8293654913132689,0.11506864754875218,0
895,ma2c_nc,645120,-1,0.35177799133051724,-0.2436874087117892,-0.24063742066195348,0.8361028207042599,0.1255276800920122,5
896,ma2c_nc,645840,-1,0.288411053168306,-0.28241415545548476,-0.25587745870147527,0.826702667325266,0.09288768483368347,5
897,ma2c_nc,646560,-1,0.35297676209418405,-0.23912182154190834,-0.23954258909321788,0.8316411727293103,0.15938472439238663,4
898,ma2c_nc,647280,-1,0.28384252949671235,-0.2901715697431724,-0.25224968676047665,0.8262637860003615,0.11908706565771997,7
899,ma2c_nc,648000,-1,0.27677139695355485,-0.2990399834268646,-0.25383884466814965,0.8296502250485691,0.12498018530340826,3
900,ma2c_nc,648720,-1,0.28732147155288895,-0.28548127545240715,-0.2587831914154944,0.8315859384207903,0.09642432891336192,4
901,ma2c_nc,649440,-1,0.2867999355030912,-0.2858863804823347,-0.25422688895445567,0.8269132049398814,0.10269805436386086,6
902,ma2c_nc,650160,-1,0.37275953658667,-0.23070410422643425,-0.23509499257914088,0.8385586333922451,0.1253809194398673,2
903,ma2c_nc,650880,-1,0.36349763611495123,-0.23963539029846348,-0.23648032551938702,0.8396133519328017,0.15104699221166942,3
904,ma2c_nc,651600,-1,0.36373813218898904,-0.2417588494079571,-0.2411456578705511,0.8466426394674973,0.1295447199330758,3
905,ma2c_nc,652320,-1,0.3455625952718672,-0.2507851479944925,-0.24228610430495398,0.8386338475713137,0.12334900801214348,4
906,ma2c_nc,653040,-1,0.2850694835179105,-0.28378119939443736,-0.25649225144720383,0.8253429343595519,0.10892028955311447,2
907,ma2c_nc,653760,-1,0.3428295353735237,-0.24960875618915707,-0.242373614522404,0.8348119060850848,0.10538436199991386,2
908,ma2c_nc,654480,-1,0.3373001900730455,-0.25457006828916107,-0.2505554064394507,0.8424256648016571,0.10892599622465025,6
909,ma2c_nc,655200,-1,0.3277869630857891,-0.2608071879605651,-0.2506558706717144,0.8392500217180687,0.14639928309693728,3
910,ma2c_nc,655920,-1,0.3142486119595527,-0.27231000291017105,-0.25321914560737574,0.8397777604770997,0.10657198020512854,2
911,ma2c_nc,656640,-1,0.35496078758892546,-0.23741243364682585,-0.2376386183516087,0.8300118395873599,0.13432713817052452,5
912,ma2c_nc,657360,-1,0.32785849664922134,-0.2560439580805363,-0.2440372168763157,0.8279396716060733,0.1218928424101088,4
913,ma2c_nc,658080,-1,0.34998954344420247,-0.24426895313110622,-0.24260620045342496,0.8368646970287336,0.11703988490698755,5
914,ma2c_nc,658800,-1,0.28060123115504365,-0.29037986923523795,-0.25974416830466823,0.8307252686949498,0.10336099185116153,3
915,ma2c_nc,659520,-1,0.33862655019249827,-0.2458017045780984,-0.24552925860183172,0.8299575133724285,0.14964595649857154,5
916,ma2c_nc,660240,-1,0.35506410698525237,-0.24359373886426786,-0.24070816214031268,0.8393660079898329,0.12218267877010541,9
917,ma2c_nc,660960,-1,0.27144856898968467,-0.3010009877525826,-0.25997482992719967,0.8324243866694669,0.11011419039229071,5
918,ma2c_nc,661680,-1,0.32200684693101156,-0.25853424357480265,-0.24574064735954423,0.8262817378653584,0.10253568010994757,4
919,ma2c_nc,662400,-1,0.3311257561312993,-0.25823939003563073,-0.25013243422556813,0.8394975803924982,0.10343400441114661,9
920,ma2c_nc,663120,-1,0.3529422628862582,-0.2453818064042535,-0.2406238926049367,0.8389479618954484,0.12884433010258362,6
921,ma2c_nc,663840,-1,0.3046835507249733,-0.2641033346513414,-0.24593646032866168,0.8147233457049764,0.11863436341786972,5
922,ma2c_nc,664560,-1,0.29575158143087904,-0.28771773205605633,-0.25213746904232953,0.8356067825292649,0.10965470539183717,6
923,ma2c_nc,665280,-1,0.409107018537699,-0.2105781743035636,-0.22483696438252235,0.8445221572237851,0.10322857688263777,4
924,ma2c_nc,666000,-1,0.3388229727444449,-0.25060765092843046,-0.2459294098659079,0.8353600335387832,0.11113719794361486,4
925,ma2c_nc,666720,-1,0.2937103345961804,-0.2832167151011141,-0.2561350465449876,0.8330620962422821,0.11045657131003053,5
926,ma2c_nc,667440,-1,0.2597866028303014,-0.30311987540796054,-0.259586483118592,0.822492961356854,0.11019519408919982,5
927,ma2c_nc,668160,-1,0.31400335762536513,-0.27207253261966025,-0.2507978017238612,0.8368736919688865,0.10509697058402734,5
928,ma2c_nc,668880,-1,0.31084327702265235,-0.2714175435721492,-0.25048319557978566,0.8327440161745873,0.11170748183137019,1
929,ma2c_nc,669600,-1,0.33969362200725833,-0.2481798202282866,-0.24413221886205352,0.8320056610975985,0.09798069756561475,5
930,ma2c_nc,670320,-1,0.302579124813891,-0.27179552606943785,-0.25384705790309403,0.8282217087864229,0.09418027609180558,4
931,ma2c_nc,671040,-1,0.3212633238042038,-0.26371760845599745,-0.24732546438635478,0.832306396646556,0.12466447396119186,4
932,ma2c_nc,671760,-1,0.3496787207170429,-0.23657401694071403,-0.24072146877875536,0.8269742064365123,0.10502078302941406,5
933,ma2c_nc,672480,-1,0.3117754799293986,-0.26548575578614175,-0.2509950664725397,0.8282563021880801,0.10213554645162196,4
934,ma2c_nc,673200,-1,0.31665872826735475,-0.26405021869581397,-0.2475226807788117,0.8282316277419803,0.10234074748217063,5
935,ma2c_nc,673920,-1,0.3364307024188253,-0.24767203522310235,-0.24700746368304516,0.8311102013249729,0.13023167863457727,6
936,ma2c_nc,674640,-1,0.3019609505927144,-0.2745748713537237,-0.2518957383620661,0.8284315603085042,0.1155132672318821,2
937,ma2c_nc,675360,-1,0.35353217314191654,-0.2469940616604803,-0.24365921218885786,0.8441854469912546,0.13864808743051488,4
938,ma2c_nc,676080,-1,0.2809722159072363,-0.29652859408952453,-0.2561923369473523,0.833693146944113,0.11287838956004587,4
939,ma2c_nc,676800,-1,0.3407102285733578,-0.24725550382040234,-0.25177864919962434,0.8397443815933845,0.10901291002901035,6
940,ma2c_nc,677520,-1,0.3087310717642262,-0.26543444121806287,-0.24412674924100025,0.8182922622232894,0.11762964616493958,6
941,ma2c_nc,678240,-1,0.30715887829843075,-0.274269250568304,-0.2488680828084687,0.8302962116752034,0.12011481180637797,2
942,ma2c_nc,678960,-1,0.3383846117816468,-0.24933809526113293,-0.24823520215694614,0.8359579091997258,0.15862411911929075,1
943,ma2c_nc,679680,-1,0.2917101463929542,-0.27668557113843206,-0.25507890263054267,0.8234746201619287,0.10836893567573487,5
944,ma2c_nc,680400,-1,0.35857920852337566,-0.2349754740908906,-0.2366152161154164,0.8301698987296826,0.12266723405347074,3
945,ma2c_nc,681120,-1,0.30971405701377447,-0.2614530848871,-0.247066828979241,0.8182339708801155,0.1253325208272071,9
946,ma2c_nc,681840,-1,0.30530454999282286,-0.27404082227688176,-0.25221400202112193,0.8315593742908266,0.11673479815226238,4
947,ma2c_nc,682560,-1,0.3939949240636401,-0.22410213312452282,-0.2290834767223566,0.8471805339105194,0.14421967408224717,4
948,ma2c_nc,683280,-1,0.3125765011832379,-0.26641870517037325,-0.2488614950358946,0.8278567013895056,0.10399196358299455,6
949,ma2c_nc,684000,-1,0.3549334574206011,-0.24295797849229162,-0.2415781146648597,0.8394695505777524,0.12430903119948045,1
950,ma2c_nc,684720,-1,0.3520234845895698,-0.23699888019185258,-0.24178527693219726,0.8308076417136195,0.12279307098419938,6
951,ma2c_nc,685440,-1,0.41982279874300965,-0.19334795958273648,-0.22175431166164605,0.8349250699873921,0.13886431428147047,3
952,ma2c_nc,686160,-1,0.3316938573822844,-0.25892894290734597,-0.24737523886120244,0.8379980391508329,0.118510477218572,3
953,ma2c_nc,686880,-1,0.33657396182600097,-0.26059360517052854,-0.2443721416184168,0.8415397086149464,0.1203525669758179,5
954,ma2c_nc,687600,-1,0.3537471859137449,-0.22580099440416354,-0.23511285825193803,0.8146610385698466,0.11070648979104057,5
955,ma2c_nc,688320,-1,0.3242745787331653,-0.2643957080927217,-0.24688865129953522,0.8355589381254221,0.11896978149626464,2
956,ma2c_nc,689040,-1,0.2889293161233447,-0.2865002738242017,-0.25206050080457687,0.8274900907521233,0.10609774447277431,1
957,ma2c_nc,689760,-1,0.3904806521573141,-0.22063846218665045,-0.23371693111328337,0.844836045457248,0.14341233007806245,9
958,ma2c_nc,690480,-1,0.3184907979479919,-0.2622899309758668,-0.24593965878614743,0.826720387710006,0.12084493005894155,5
959,ma2c_nc,691200,-1,0.2987050097933814,-0.2696462927829912,-0.2532116967088484,0.821562999285221,0.10609899183799529,4
960,ma2c_nc,691920,-1,0.30879114287205894,-0.2690132619528058,-0.2490440855048145,0.8268484903296791,0.1114674385345057,3
961,ma2c_nc,692640,-1,0.3021043051129712,-0.2770621504314584,-0.2490002702684032,0.8281667258128329,0.13374295620607116,1
962,ma2c_nc,693360,-1,0.2911194296880642,-0.278915095474576,-0.2545542620655198,0.82458878722816,0.1196268071713752,4
963,ma2c_nc,694080,-1,0.29440268985761997,-0.27602629260012107,-0.25396894988236013,0.8243979323401012,0.11323599216668101,5
964,ma2c_nc,694800,-1,0.3416584327334284,-0.24995329058067572,-0.24088894407999256,0.8325006673940967,0.1344901904637639,3
965,ma2c_nc,695520,-1,0.3830841628464624,-0.21607576980632465,-0.23756016098354446,0.8367200936363314,0.11029409635854397,3
966,ma2c_nc,696240,-1,0.3287444228034391,-0.25676230758504665,-0.24316661736765566,0.8286733477561414,0.12407691648621719,2
967,ma2c_nc,696960,-1,0.2983537909910076,-0.2829065157735017,-0.2555955349983214,0.8368558417628307,0.11214457779941557,0
968,ma2c_nc,697680,-1,0.3197171349446485,-0.27290479312045735,-0.24971754266242124,0.842339470727527,0.1327409688539553,8
969,ma2c_nc,698400,-1,0.3125513688034458,-0.27469309492529603,-0.24739573859154523,0.834640202320287,0.11340230536004833,6
970,ma2c_nc,699120,-1,0.36292447255929583,-0.25143429902263925,-0.24180375339835192,0.856162524980287,0.11266306397450565,5
971,ma2c_nc,699840,-1,0.3145694970529876,-0.270280056402903,-0.2521880623884713,0.8370376158443618,0.11720537783055979,4
972,ma2c_nc,700560,-1,0.3550697695977367,-0.24476664902754264,-0.24280904566995887,0.842645464295238,0.15052631537126657,6
973,ma2c_nc,701280,-1,0.32291414645253974,-0.26047832331146376,-0.2454114960558724,0.8288039658198758,0.11714761819298966,0
974,ma2c_nc,702000,-1,0.3690152691163598,-0.2239965011291898,-0.2452450806819209,0.8382568509274705,0.11148017169019642,8
975,ma2c_nc,702720,-1,0.34065425085470313,-0.2533707672371784,-0.24513769956458098,0.8391627176564624,0.12060518520399183,3
976,ma2c_nc,703440,-1,0.3252533533453073,-0.259701937426289,-0.24652480094922544,0.8314800917208217,0.11165173204412257,2
977,ma2c_nc,704160,-1,0.2966661974731596,-0.27672286201248725,-0.25202332052301657,0.8254123800086635,0.09762247529798532,5
978,ma2c_nc,704880,-1,0.3138357699345508,-0.2590295721629684,-0.2498799931018538,0.8227453351993731,0.1168141923218651,4
979,ma2c_nc,705600,-1,0.34912376620222535,-0.24663297383720445,-0.2420800175461913,0.837836757585621,0.15735328250912525,2
980,ma2c_nc,706320,-1,0.34497836666035425,-0.2413054891282018,-0.24535291883881724,0.8316367746273733,0.14446390463114306,2
981,ma2c_nc,707040,-1,0.3014728772626063,-0.2727934279130694,-0.2504262611302513,0.8246925663059268,0.11141384651246233,5
982,ma2c_nc,707760,-1,0.34147119201705656,-0.2503124749615832,-0.24112315088115568,0.8329068178597955,0.12217964761109765,1
983,ma2c_nc,708480,-1,0.30518134139407926,-0.27160331061989335,-0.25330250898502227,0.8300871609989948,0.12079082814744402,3
984,ma2c_nc,709200,-1,0.29351515434222974,-0.2856422608081125,-0.2502315871081058,0.8293890022584479,0.10047515320267697,1
985,ma2c_nc,709920,-1,0.30555854479400346,-0.27115825463295934,-0.2505364586558168,0.8272532580827797,0.11037462763351935,5
986,ma2c_nc,710640,-1,0.4107866812592941,-0.20528181239527374,-0.22590970060798152,0.8419781942625494,0.13439881523863012,4
987,ma2c_nc,711360,-1,0.29597060592034385,-0.28010606807771654,-0.2579111779954441,0.8339878519935046,0.10242222942750566,3
988,ma2c_nc,712080,-1,0.32342480612595603,-0.2527658112346603,-0.24089616334521918,0.8170867807058356,0.1316395901291133,2
989,ma2c_nc,712800,-1,0.3678530180123236,-0.23284701155172402,-0.23592365736685403,0.8366236869309017,0.12804533942493634,2
990,ma2c_nc,713520,-1,0.3235760795055257,-0.26831582247686675,-0.24808465313100744,0.8399765551133999,0.11254959340288892,4
991,ma2c_nc,714240,-1,0.31064033925674056,-0.26900972279738355,-0.24763969978240302,0.8272897618365271,0.13354936860635963,2
992,ma2c_nc,714960,-1,0.2879746363342791,-0.2895016029315773,-0.25581199931861165,0.8332882385844679,0.10141896482990935,2
993,ma2c_nc,715680,-1,0.3081638710196301,-0.2710427875483478,-0.24810169996929296,0.8273083585372709,0.12243316022637765,3
994,ma2c_nc,716400,-1,0.32295822547224784,-0.26725265566053324,-0.24921290397660834,0.8394237851093894,0.11856946229318802,3
995,ma2c_nc,717120,-1,0.30137653774204526,-0.2805562275823851,-0.2537275767049761,0.8356603420294063,0.10108832681545513,1
996,ma2c_nc,717840,-1,0.2700070278890661,-0.29992063339501085,-0.26172295365893844,0.8316506149430154,0.10367738466982798,7
997,ma2c_nc,718560,-1,0.383118905487328,-0.22020203873595945,-0.23022820235677446,0.8335491465800619,0.1529257476172392,5
998,ma2c_nc,719280,-1,0.3381508674895034,-0.24754439781856866,-0.24339827344202886,0.829093538750101,0.11917690337056593,3
999,ma2c_nc,720000,-1,0.34646563405020553,-0.24327124786507567,-0.24472260831199805,0.8344594902272794,0.10900634347660297,7
1000,ma2c_nc,720720,-1,0.3476065530661852,-0.2442235532331111,-0.24473350293675872,0.8365636092360549,0.09669476668357464,4
1001,ma2c_nc,721440,-1,0.363842983335486,-0.23307634751051656,-0.24113149766626166,0.8380508285122641,0.10498358288462616,3
1002,ma2c_nc,722160,-1,0.32226272791047805,-0.26673144085554296,-0.24453091698317292,0.8335250857491939,0.10168916526595607,5
1003,ma2c_nc,722880,-1,0.3243663810195174,-0.26188644582156445,-0.24331466566419943,0.8295674925052814,0.11734227238934541,5
1004,ma2c_nc,723600,-1,0.3171492823354622,-0.26786314827878804,-0.2468937510422042,0.8319061816564545,0.1213341631540078,2
1005,ma2c_nc,724320,-1,0.3335316365295577,-0.2532407543654622,-0.24704569738967783,0.8338180882846978,0.11726177293703761,5
1006,ma2c_nc,725040,-1,0.3097666200459701,-0.2776547355001927,-0.2530909565226851,0.8405123120688478,0.12008388540247351,4
1007,ma2c_nc,725760,-1,0.3443693432115041,-0.24645585239866985,-0.24249928860257966,0.8333244842127535,0.11658662639477643,6
1008,ma2c_nc,726480,-1,0.36646497703431197,-0.22486533354148738,-0.2321043504811066,0.8234346610569059,0.12308867166429285,5
1009,ma2c_nc,727200,-1,0.2869335685530826,-0.29207112038928434,-0.25484030989872025,0.8338449988410871,0.1058207431295917,4
1010,ma2c_nc,727920,-1,0.3452874684299542,-0.24531281964742188,-0.24237461762938434,0.8329749057067605,0.12431699914048487,2
1011,ma2c_nc,728640,-1,0.3096013933707389,-0.2680141300423742,-0.24649923079221847,0.8241147542053315,0.11717660231282924,0
1012,ma2c_nc,729360,-1,0.3052533342815882,-0.269072404039865,-0.2481587224004976,0.8224844607219508,0.12456393390336253,3
1013,ma2c_nc,730080,-1,0.36773178679309443,-0.23592140809289006,-0.24031081498956103,0.8439640098755455,0.12371075010325282,4
1014,ma2c_nc,730800,-1,0.2926512130525921,-0.27930858994262764,-0.25025004319867694,0.8222098461938968,0.10559719845243544,3
1015,ma2c_nc,731520,-1,0.2967844839390554,-0.2875820945625825,-0.2536242738859582,0.837990852387596,0.11718316907867708,5
1016,ma2c_nc,732240,-1,0.26489884468189845,-0.2951926820941274,-0.26453338367441653,0.8246249104504424,0.10288862006829515,7
1017,ma2c_nc,732960,-1,0.34561181759289633,-0.23962261058308604,-0.24155857930970465,0.826793007485687,0.09681365357914318,3
1018,ma2c_nc,733680,-1,0.32047927596700404,-0.2720800941112277,-0.24390912795750105,0.836468498035733,0.11186894015867958,3
1019,ma2c_nc,734400,-1,0.31693494141887124,-0.27091562712561096,-0.2448238654691455,0.8326744340136277,0.12617406326562766,5
1020,ma2c_nc,735120,-1,0.3151718032138104,-0.2624636243831372,-0.24673104207122074,0.8243664696681685,0.1213373890452227,4
1021,ma2c_nc,735840,-1,0.34011892247241,-0.2579448800197777,-0.2420958481859255,0.8401596506781133,0.11951751022323505,3
1022,ma2c_nc,736560,-1,0.3986659590325069,-0.20577122458335956,-0.22901927261665078,0.8334564562325173,0.12348992832471957,5
1023,ma2c_nc,737280,-1,0.32384003295683833,-0.261592175497306,-0.24794563863636582,0.8333778470905101,0.12129949562347403,2
1024,ma2c_nc,738000,-1,0.3207187677796571,-0.26779489671491197,-0.248922861169398,0.837436525663967,0.12707386035571028,6
1025,ma2c_nc,738720,-1,0.2872144807489618,-0.28887455211891655,-0.25544613239259145,0.8315351652604698,0.09934408415992038,0
1026,ma2c_nc,739440,-1,0.31696001112738714,-0.266190999350166,-0.25082800926207893,0.8339790197396321,0.11631847670693016,2
1027,ma2c_nc,740160,-1,0.3105702643157671,-0.26394704344331826,-0.2465928478150307,0.821110155574116,0.13423938943502464,3
1028,ma2c_nc,740880,-1,0.3668521461681065,-0.23403524135450765,-0.23603674138251204,0.8369241289051261,0.1349211968753963,4
1029,ma2c_nc,741600,-1,0.3910265752459635,-0.22245825703833313,-0.22991759693664193,0.8434024292209387,0.14476841052289352,3
1030,ma2c_nc,742320,-1,0.300289009661275,-0.2763921756301378,-0.25019233109657135,0.826873516387984,0.12247010348007534,3
1031,ma2c_nc,743040,-1,0.32012164796818343,-0.25782116863145704,-0.2516029726365101,0.8295457892361505,0.11322054092672972,5
1032,ma2c_nc,743760,-1,0.3350953092430173,-0.25068716483717624,-0.2382787023387607,0.8240611764189544,0.11606231192307011,2
1033,ma2c_nc,744480,-1,0.31151010196250306,-0.2608835483207907,-0.2538571872880596,0.8262508375713534,0.11587328379358756,3
1034,ma2c_nc,745200,-1,0.3020679254759298,-0.28273231139155053,-0.2531503456068596,0.83795058247434,0.11833533520175775,3
1035,ma2c_nc,745920,-1,0.3443299075929354,-0.24847173346384818,-0.2394336338435683,0.8322352749003519,0.12267598653631441,5
1036,ma2c_nc,746640,-1,0.3240129022924292,-0.2688634643089021,-0.2451230296433118,0.8379993962446431,0.1290041419800727,8
1037,ma2c_nc,747360,-1,0.3105627146844785,-0.2659718116635892,-0.24576095001190626,0.822295476359974,0.11275713666619479,4
1038,ma2c_nc,748080,-1,0.3113306664690182,-0.26889129948444795,-0.2504813045794023,0.8307032705328685,0.13630974656561215,5
1039,ma2c_nc,748800,-1,0.3532879809928874,-0.24709572880542138,-0.23777043498699868,0.8381541447853074,0.1441108704358739,9
1040,ma2c_nc,749520,-1,0.32778535200321884,-0.26826265708912544,-0.24475996171810913,0.8408079708104534,0.120921449022091,7
1041,ma2c_nc,750240,-1,0.3467232518633541,-0.2517898984683825,-0.2497654416456263,0.848278591977363,0.09601347545285575,9
1042,ma2c_nc,750960,-1,0.33103727350860995,-0.2526467596943289,-0.24709499809312416,0.8307790312960629,0.10285322385489955,4
1043,ma2c_nc,751680,-1,0.29703690891656725,-0.28209726651838285,-0.2539062924945272,0.8330404679294772,0.11677986994143458,4
1044,ma2c_nc,752400,-1,0.31263720349477936,-0.2706526006107533,-0.247814321355545,0.8311041254610776,0.12697424642148375,1
1045,ma2c_nc,753120,-1,0.31763376945499666,-0.25818610649201074,-0.25782596346800973,0.8336458394150172,0.11663889739517411,6
1046,ma2c_nc,753840,-1,0.2780574748394708,-0.2953655048602879,-0.25540456280889084,0.8288275425086494,0.1199649689584855,3
1047,ma2c_nc,754560,-1,0.3051237383029316,-0.2746061553330091,-0.2517889062119209,0.8315187998478615,0.11731772428543016,6
1048,ma2c_nc,755280,-1,0.30053951516756405,-0.2750323727695389,-0.24630753987876705,0.82187942781587,0.11837184729728709,5
1049,ma2c_nc,756000,-1,0.2931398803500117,-0.2833387573858951,-0.24744715844656692,0.8239257961824737,0.12886379158431466,4
1050,ma2c_nc,756720,-1,0.32111785760742106,-0.25822955573511736,-0.24426205530739414,0.8236094686499325,0.1273878055740041,4
1051,ma2c_nc,757440,-1,0.3222251678943817,-0.26934438497098573,-0.2504360524512797,0.8420056053166471,0.10625674226417753,3
1052,ma2c_nc,758160,-1,0.326014095666266,-0.25947269351581115,-0.2449530063072757,0.830439795489353,0.1267702843926042,2
1053,ma2c_nc,758880,-1,0.36044369629701717,-0.23723136405893308,-0.23543414558444065,0.8331092059403908,0.12115903226542911,5
1054,ma2c_nc,759600,-1,0.2924468757184082,-0.286236787029171,-0.253304460264583,0.8319881230121622,0.11251978545524093,3
1055,ma2c_nc,760320,-1,0.3511033560461457,-0.23705211927157824,-0.24268396452599778,0.8308394398437217,0.10897631370197343,4
1056,ma2c_nc,761040,-1,0.31809243026736855,-0.26970181916384095,-0.24754837701422025,0.8353426264454296,0.12216359111814665,2
1057,ma2c_nc,761760,-1,0.28288590602713753,-0.2871333071859311,-0.2561565892666517,0.8261758024797204,0.11191392644974302,6
1058,ma2c_nc,762480,-1,0.33347391335019017,-0.245796914059597,-0.23984717839046496,0.8191180058002522,0.11566300864168622,4
1059,ma2c_nc,763200,-1,0.29143631389748975,-0.2792846706114878,-0.25522033691528195,0.8259413214242595,0.12060569195674735,3
1060,ma2c_nc,763920,-1,0.3001931026158763,-0.2752182597387032,-0.2546203442436816,0.8300317065982611,0.10087338777766516,7
1061,ma2c_nc,764640,-1,0.31489638413373167,-0.26546415242779103,-0.24380418940520784,0.8241647259667306,0.1257313532888008,1
1062,ma2c_nc,765360,-1,0.30384849782476947,-0.27442541188844644,-0.24732680119713862,0.8256007109103545,0.1320495377283554,1
1063,ma2c_nc,766080,-1,0.342243615712236,-0.25081895859453934,-0.24309594532351614,0.8361585196302913,0.1229645746242515,3
1064,ma2c_nc,766800,-1,0.32214484635601864,-0.2591243893081754,-0.24847429104617294,0.8297435267103669,0.13257974867234257,4
1065,ma2c_nc,767520,-1,0.307376398444006,-0.2755356816789378,-0.25275372685960257,0.8356658069825464,0.12438110795413182,2
1066,ma2c_nc,768240,-1,0.3184708485908132,-0.2677692784562377,-0.2518602078249571,0.8381003348720081,0.11553351172362546,6
1067,ma2c_nc,768960,-1,0.3638578753703935,-0.22796767982979585,-0.23421250461978993,0.8260380598199792,0.120145600714201,2
1068,ma2c_nc,769680,-1,0.36706235189361236,-0.23211430738485445,-0.24359288232741566,0.8427695416058824,0.10182292245159347,8
1069,ma2c_nc,770400,-1,0.3493155244358084,-0.24378677953865946,-0.23837772373269486,0.8314800277071626,0.14860744413485744,6
1070,ma2c_nc,771120,-1,0.364705278305079,-0.23312493182580607,-0.2366098685889667,0.8344400787198519,0.12905966883869877,4
1071,ma2c_nc,771840,-1,0.31987532169807575,-0.26069148454045155,-0.24471757337728978,0.8252843796158171,0.1113921863931097,7
