,agent,step,test_id,avg_reward,avg_queue,std_queue,safety index,std_reward,number of accident
701,ma2c_nc,505440,-1,-202.14155909942076,13.144666666666666,4.186222222222222,-14.713467021053187,42.96347940079976,3
702,ma2c_nc,506160,-1,-219.70016800083064,12.264555555555555,4.253666666666667,-16.48989457786084,46.104456940003224,1
703,ma2c_nc,506880,-1,-210.74595360046672,11.195,4.209888888888889,-15.745206471157783,44.494849577149594,1
704,ma2c_nc,507600,-1,-215.95087998032037,13.642222222222221,4.3164444444444445,-15.914421331365368,45.525050034502584,2
705,ma2c_nc,508320,-1,-206.74430029015818,10.280444444444445,4.096777777777778,-15.549607806793594,43.52197579235873,1
706,ma2c_nc,509040,-1,-202.32306008233394,10.920444444444446,4.126666666666666,-15.013594897122287,41.933704178243886,3
707,ma2c_nc,509760,-1,-209.51021325968193,11.104111111111111,4.220444444444444,-15.620165770412637,44.20070290763647,1
708,ma2c_nc,510480,-1,-215.4432610560631,18.88588888888889,4.387,-15.268737216717422,42.62813993469449,1
709,ma2c_nc,511200,-1,-213.67031421139797,10.537888888888888,4.124,-16.18924253225091,47.198805773665576,1
710,ma2c_nc,511920,-1,-205.73873003117615,10.823666666666666,4.1097777777777775,-15.381728558673169,45.167674048128355,1
711,ma2c_nc,512640,-1,-215.6702217133425,10.844666666666667,4.219111111111111,-16.263444393556476,45.35725436105717,3
712,ma2c_nc,513360,-1,-206.18934278814194,10.393222222222223,4.161666666666667,-15.417945389925306,45.127222716226825,4
713,ma2c_nc,514080,-1,-200.7204920494886,27.952222222222222,4.208,-13.06882698272664,65.38577844044266,3
714,ma2c_nc,514800,-1,-214.01016515459648,10.854666666666667,4.015777777777777,-16.2997720710152,51.86207307450914,4
715,ma2c_nc,515520,-1,-209.3577797452984,10.522777777777778,4.153666666666667,-15.729833530085394,41.173696647777554,3
716,ma2c_nc,516240,-1,-198.56583584831554,11.754999999999997,4.041,-14.640083584831554,42.92419992508758,1
717,ma2c_nc,516960,-1,-205.93242858210684,10.486666666666666,4.061,-15.483576191544014,42.95920743124082,2
718,ma2c_nc,517680,-1,-217.54510417019426,10.687555555555555,4.208666666666667,-16.4770881947972,46.54983638864576,0
719,ma2c_nc,518400,-1,-209.65026792650104,10.627333333333334,4.099222222222223,-15.803071237094546,42.83272614731705,2
720,ma2c_nc,519120,-1,-200.26465311096123,10.595888888888888,4.071555555555555,-14.895320866651678,40.039300819690006,5
721,ma2c_nc,519840,-1,-206.80911391366018,17.185666666666666,4.272222222222222,-14.690122502477132,41.03944521678133,3
722,ma2c_nc,520560,-1,-201.0449135641789,11.123777777777779,4.086222222222222,-14.90589135641789,41.9162419400298,1
723,ma2c_nc,521280,-1,-221.7244937353483,11.003666666666668,4.261444444444445,-16.81063826242372,41.53985771872037,0
724,ma2c_nc,522000,-1,-216.31299980344588,22.658888888888892,4.536444444444445,-14.828966647011253,43.8924395957716,3
725,ma2c_nc,522720,-1,-215.1400177210296,10.648222222222223,4.1387777777777774,-16.310401772102963,45.32541783299702,2
726,ma2c_nc,523440,-1,-202.12808297300094,11.99888888888889,4.072777777777778,-14.940141630633432,41.52227039661554,2
727,ma2c_nc,524160,-1,-214.46373662869536,11.43288888888889,4.241888888888889,-16.061195885091756,46.57496677342297,2
728,ma2c_nc,524880,-1,-211.85159939610085,10.839444444444444,4.158222222222221,-15.942993272943419,44.905981272318265,0
729,ma2c_nc,525600,-1,-223.8976149981528,12.165777777777778,4.386111111111111,-16.787072610926387,47.409186139650934,0
730,ma2c_nc,526320,-1,-206.477429140506,11.767111111111111,4.160111111111111,-15.310920691828374,38.81750492436918,4
731,ma2c_nc,527040,-1,-202.75557194986095,12.934222222222221,4.108999999999999,-14.873134972763877,44.12014287678979,1
732,ma2c_nc,527760,-1,-215.75015273020932,11.175666666666666,4.277555555555556,-16.179893050798714,43.68579504265853,1
733,ma2c_nc,528480,-1,-210.67900784289813,10.206222222222223,4.086444444444444,-15.960834117623143,45.69064597625704,1
734,ma2c_nc,529200,-1,-210.35557112985754,10.810222222222222,4.167777777777778,-15.786757112985752,46.794205867791106,0
735,ma2c_nc,529920,-1,-209.49265813009072,11.221444444444446,4.141,-15.686121368564624,43.938035705962356,2
736,ma2c_nc,530640,-1,-205.23086807615311,12.332777777777777,4.2155555555555555,-15.07425347428198,40.56677426146619,3
737,ma2c_nc,531360,-1,-218.0952683466693,11.051555555555556,4.223777777777777,-16.48059350133359,42.42431990760532,3
738,ma2c_nc,532080,-1,-203.595082977947,10.73911111111111,4.031,-15.254597186683586,40.95897002488054,1
739,ma2c_nc,532800,-1,-208.96911074774076,10.09611111111111,4.054888888888888,-15.832411074774075,43.40975639018345,1
740,ma2c_nc,533520,-1,-208.27837018451643,10.084111111111111,4.082888888888888,-15.736537018451642,44.166537384101204,1
741,ma2c_nc,534240,-1,-204.70791315907772,10.62,4.062333333333333,-15.346457982574439,43.011250668971485,5
742,ma2c_nc,534960,-1,-214.9338391614499,12.190666666666665,4.1097777777777775,-16.164539471700547,45.24196503904813,4
743,ma2c_nc,535680,-1,-204.43954644719173,10.969333333333333,4.048555555555556,-15.298465755830287,46.656919187005556,2
744,ma2c_nc,536400,-1,-205.9440319403385,10.006333333333332,4.058888888888888,-15.534880971811628,43.193515517702345,3
745,ma2c_nc,537120,-1,-207.60153743545368,12.646888888888888,4.040777777777778,-15.4546870768787,47.4470453496471,4
746,ma2c_nc,537840,-1,-214.81014231257055,15.776,4.435111111111111,-15.468303120145947,50.91406435348576,2
747,ma2c_nc,538560,-1,-208.59530470152038,9.827333333333334,4.023444444444444,-15.853352692374264,44.13974988791992,1
748,ma2c_nc,539280,-1,-206.78205385830282,11.783666666666667,4.069555555555556,-15.43028316360806,40.71178534966904,4
749,ma2c_nc,540000,-1,-203.12147034599727,11.146444444444445,4.052444444444445,-15.145058145710841,42.19159633566665,2
750,ma2c_nc,540720,-1,-209.28257766008295,11.072222222222223,4.104777777777778,-15.716257766008292,44.97231250273322,2
751,ma2c_nc,541440,-1,-205.04682909354173,10.57688888888889,4.1257777777777775,-15.321216242687509,42.57766459455105,1
752,ma2c_nc,542160,-1,-209.07528399018565,10.468333333333334,4.129111111111111,-15.73158395457412,47.458962606908024,0
753,ma2c_nc,542880,-1,-210.43845341274468,10.938555555555556,4.149,-15.800989785718912,41.15030126710325,1
754,ma2c_nc,543600,-1,-217.48832728632655,12.203111111111111,4.291555555555556,-16.23696606196599,46.1408330059939,2
755,ma2c_nc,544320,-1,-211.97305985558256,10.422444444444444,4.167666666666667,-15.987394874447146,45.04907399279616,1
756,ma2c_nc,545040,-1,-211.57732521357772,10.275333333333332,4.112555555555556,-16.017643632468886,44.83687230100104,0
757,ma2c_nc,545760,-1,-215.15141782299574,11.141777777777778,4.256222222222222,-16.14474178229958,44.11588481707229,1
758,ma2c_nc,546480,-1,-212.70707986731549,10.580333333333334,4.175777777777778,-16.036896875620435,44.05710183488799,2
759,ma2c_nc,547200,-1,-198.20548232286626,10.152666666666667,3.9412222222222226,-14.864059343397733,39.35931910349993,2
760,ma2c_nc,547920,-1,-198.29994014263906,10.15477777777778,3.9832222222222224,-14.831294014263904,43.14622982161946,3
761,ma2c_nc,548640,-1,-211.00437757973344,10.040222222222223,4.042333333333334,-16.05408220241779,44.34738628404755,2
762,ma2c_nc,549360,-1,-214.74486151595326,12.242222222222221,4.179666666666667,-16.070597262706436,44.415620425459274,3
763,ma2c_nc,550080,-1,-194.86587581541923,16.157,4.070888888888889,-13.799998692653036,42.510899174226545,3
764,ma2c_nc,550800,-1,-212.62751354021555,11.63511111111111,4.1658888888888885,-15.933351354021553,42.04871059328893,4
765,ma2c_nc,551520,-1,-211.5693178289452,11.295111111111112,4.159111111111112,-15.868309560672298,47.59063520644011,3
766,ma2c_nc,552240,-1,-210.12120538892563,10.915666666666668,4.207111111111111,-15.713442761114786,42.29535192578839,1
767,ma2c_nc,552960,-1,-212.37472404236016,14.884555555555554,4.1433333333333335,-15.605683515347124,42.470827337775255,3
768,ma2c_nc,553680,-1,-216.8421923846671,13.552555555555555,4.303999999999999,-16.024963682911157,43.453921943144366,2
769,ma2c_nc,554400,-1,-213.75476643916383,10.885777777777777,4.151111111111112,-16.135787755027494,43.262154281978695,2
770,ma2c_nc,555120,-1,-212.7262882052209,16.000333333333337,4.254666666666667,-15.417928820522087,42.53031081821459,4
771,ma2c_nc,555840,-1,-205.30481757439549,9.886666666666667,4.020444444444445,-15.521370646328442,43.32221338977885,2
772,ma2c_nc,556560,-1,-208.84137228762273,10.431333333333335,4.053333333333334,-15.787670562095608,40.087456398469,3
773,ma2c_nc,557280,-1,-215.6485993019893,11.095111111111112,4.253222222222222,-16.202126596865597,43.56532905402536,0
774,ma2c_nc,558000,-1,-214.51026816384328,10.191,4.1610000000000005,-16.270926816384332,45.73981364128901,1
775,ma2c_nc,558720,-1,-214.69557231598438,13.199444444444442,4.128222222222222,-16.021390564931774,44.14752812440712,6
776,ma2c_nc,559440,-1,-217.83354032029536,11.388333333333334,4.282,-16.3625206986962,42.29227349516765,1
777,ma2c_nc,560160,-1,-216.85208521257144,10.968666666666667,4.109444444444445,-16.47889741014603,44.271801130702286,3
778,ma2c_nc,560880,-1,-211.97184877704188,10.556777777777777,4.126666666666666,-16.014840433259742,47.960150715336624,1
779,ma2c_nc,561600,-1,-215.36588658740297,10.821444444444445,4.243,-16.211444214295852,45.20519962240686,0
780,ma2c_nc,562320,-1,-218.58904494591505,10.467888888888888,4.194666666666667,-16.617448939035953,48.69164350274821,2
781,ma2c_nc,563040,-1,-208.68001969433462,14.998777777777777,4.374,-14.994124191655686,48.333085569267645,4
782,ma2c_nc,563760,-1,-205.0873051455424,10.36811111111111,4.017777777777778,-15.454141625665352,46.03844733198477,2
783,ma2c_nc,564480,-1,-201.16281167640847,10.372222222222222,4.054888888888889,-15.024170056529735,39.725122491593176,3
784,ma2c_nc,565200,-1,-209.29190079809746,10.729333333333333,4.2139999999999995,-15.642256746476415,40.24339713294712,2
785,ma2c_nc,565920,-1,-213.96317162816996,10.677888888888889,4.086444444444444,-16.242083829483665,43.138640712313745,1
786,ma2c_nc,566640,-1,-209.726472755072,10.886333333333333,4.192888888888889,-15.69112505328498,46.14161907179635,0
787,ma2c_nc,567360,-1,-214.81976703200837,10.61388888888889,4.1033333333333335,-16.317254480978615,44.20684119834233,0
788,ma2c_nc,568080,-1,-209.39049068845827,10.331777777777777,4.135555555555555,-15.770315735512495,42.082870222896624,1
789,ma2c_nc,568800,-1,-210.6014029267452,12.649222222222223,4.099555555555555,-15.69566251489674,48.4768574210664,4
790,ma2c_nc,569520,-1,-209.76423215811081,10.398444444444445,4.1513333333333335,-15.785245438033305,43.45201481928226,3
791,ma2c_nc,570240,-1,-209.70176253715675,10.558333333333334,4.221444444444445,-15.692898475937893,41.646008061716984,1
792,ma2c_nc,570960,-1,-215.06973761348996,11.332666666666666,4.116222222222222,-16.257484872460104,45.45050683376844,3
793,ma2c_nc,571680,-1,-202.937792303167,12.935222222222222,4.1482222222222225,-14.852034785872254,43.13522547064921,5
794,ma2c_nc,572400,-1,-206.89984822675694,11.396777777777778,4.179666666666667,-15.37064037823125,41.632834738506396,1
795,ma2c_nc,573120,-1,-214.91976927760754,10.825999999999999,4.130333333333334,-16.279043594427417,43.37056197635378,3
796,ma2c_nc,573840,-1,-202.0974221827832,12.712777777777779,4.115888888888889,-14.822575551611651,43.369825533259,2
797,ma2c_nc,574560,-1,-209.3010090015329,10.557666666666666,4.094,-15.780334233486625,42.48268247793166,0
798,ma2c_nc,575280,-1,-206.68337465829458,11.679777777777778,4.086555555555556,-15.413804132496127,43.62762007625097,1
799,ma2c_nc,576000,-1,-208.57040952225898,10.085111111111111,4.131222222222222,-15.717307618892569,44.05687755990921,1
800,ma2c_nc,576720,-1,-209.8315388808631,10.689,4.1610000000000005,-15.753253888086308,43.22087004576649,2
801,ma2c_nc,577440,-1,-199.04242813783895,12.000222222222222,4.143555555555555,-14.56066503600612,39.42446031217262,3
802,ma2c_nc,578160,-1,-203.01115258322534,16.85211111111111,4.296,-14.319904147211421,55.43484823199709,4
803,ma2c_nc,578880,-1,-205.90984882060374,11.517666666666669,4.074,-15.365218215393705,44.056038875671035,1
804,ma2c_nc,579600,-1,-217.9906601363915,11.132111111111112,4.248,-16.437854902528038,41.130770939953635,1
805,ma2c_nc,580320,-1,-203.1587197752763,9.974111111111112,4.039888888888889,-15.278571977527626,44.61603927481941,2
806,ma2c_nc,581040,-1,-206.58528969892228,12.193888888888887,4.169888888888889,-15.26925119211445,45.55808787601892,1
807,ma2c_nc,581760,-1,-204.49714993208457,11.098555555555556,4.126,-15.2138594376529,42.06001772554272,1
808,ma2c_nc,582480,-1,-218.363162444934,11.876777777777777,4.336444444444444,-16.312194022271175,43.59066324956501,2
809,ma2c_nc,583200,-1,-205.3148435893446,10.49388888888889,4.1883333333333335,-15.293762136712237,44.619905211121285,0
810,ma2c_nc,583920,-1,-215.07612771902342,11.495777777777777,4.280333333333333,-16.07770166079123,43.51961088425474,1
811,ma2c_nc,584640,-1,-204.38790651562377,10.521222222222223,4.025444444444445,-15.361223984895709,44.20214838747272,2
812,ma2c_nc,585360,-1,-207.30330015017316,10.200666666666667,4.066111111111111,-15.644152237239538,42.851172271875804,3
813,ma2c_nc,586080,-1,-216.7268104698577,11.146111111111113,4.194888888888889,-16.36318104698577,42.3511390811962,2
814,ma2c_nc,586800,-1,-212.06566559981624,14.174000000000001,4.395444444444445,-15.39372211553718,44.312276352790775,2
815,ma2c_nc,587520,-1,-208.3319169172509,10.82911111111111,4.160222222222222,-15.590058358391758,43.22867335206688,2
816,ma2c_nc,588240,-1,-211.63000065513955,13.832444444444445,4.1465555555555556,-15.633200065513954,46.60363417239006,3
817,ma2c_nc,588960,-1,-215.4701561950173,12.415555555555557,4.335333333333333,-15.97012673061284,46.4783390578022,3
818,ma2c_nc,589680,-1,-208.70745207176466,9.929333333333334,4.049888888888889,-15.827922984954242,40.01669068429021,1
819,ma2c_nc,590400,-1,-214.1525316921863,10.758000000000001,4.216333333333333,-16.1231198358853,44.84613623800931,1
820,ma2c_nc,591120,-1,-207.25198232721482,10.079666666666666,4.031888888888889,-15.685342677165924,42.31628121192509,2
821,ma2c_nc,591840,-1,-204.7905297254448,10.45588888888889,4.103888888888889,-15.3295751947667,39.8892578677819,2
822,ma2c_nc,592560,-1,-213.9052256105287,10.985222222222221,4.1546666666666665,-16.13733367216398,46.67223271670252,1
823,ma2c_nc,593280,-1,-209.62605767496828,10.664555555555555,4.177888888888889,-15.718261323052387,44.610858881105194,2
824,ma2c_nc,594000,-1,-208.28298877280145,12.028333333333332,4.018111111111111,-15.607354432835695,45.51124108773215,3
825,ma2c_nc,594720,-1,-216.03721708530418,10.478111111111112,4.1915555555555555,-16.36435504186375,44.168516990885045,1
826,ma2c_nc,595440,-1,-214.62239730432833,10.773555555555554,4.202999999999999,-16.18188417487728,44.176386824278325,2
827,ma2c_nc,596160,-1,-217.29663566619456,11.192555555555556,4.292111111111112,-16.31829689995279,44.89266668802349,0
828,ma2c_nc,596880,-1,-207.8707702263055,11.19811111111111,4.176666666666667,-15.490599244852774,42.68221569341069,3
829,ma2c_nc,597600,-1,-205.04701649829852,19.961222222222226,4.256222222222221,-14.25235720538541,49.1908840104736,7
830,ma2c_nc,598320,-1,-216.06212666580015,15.098777777777777,4.447444444444444,-15.648890444357791,47.14910415075559,2
831,ma2c_nc,599040,-1,-211.41394559275113,10.342888888888888,4.0584444444444445,-16.04866122594178,39.50951552026945,1
832,ma2c_nc,599760,-1,-215.26400263513875,11.399,4.269,-16.117500263513875,44.03489933223846,3
833,ma2c_nc,600480,-1,-216.70529482151437,10.753111111111112,4.163777777777778,-16.431440593262547,44.919614471876926,0
834,ma2c_nc,601200,-1,-215.45434594523755,11.16011111111111,4.229111111111111,-16.200312372301532,43.60245416356071,2
835,ma2c_nc,601920,-1,-220.74454376139903,11.205222222222222,4.298777777777778,-16.6551543761399,47.42100516264476,0
836,ma2c_nc,602640,-1,-216.88115123477505,10.725,4.0568888888888885,-16.558726234588615,45.823092237642804,1
837,ma2c_nc,603360,-1,-199.21054304483522,11.47488888888889,4.05488888888889,-14.718676526705742,42.34389090261201,2
838,ma2c_nc,604080,-1,-217.19604806618105,11.111444444444444,4.262,-16.34646036217366,40.08913818270185,1
839,ma2c_nc,604800,-1,-213.78396212085977,13.411444444444447,4.297000000000001,-15.74025176764153,44.228906443862044,2
840,ma2c_nc,605520,-1,-215.45929743965277,10.687222222222221,4.185666666666667,-16.291540855076388,43.76684441034246,1
841,ma2c_nc,606240,-1,-209.77577053531655,10.715111111111112,4.118444444444445,-15.7876214979761,41.76281869815298,6
842,ma2c_nc,606960,-1,-207.32124835897883,10.914777777777777,4.1288888888888895,-15.51175816923122,43.06056518661115,2
843,ma2c_nc,607680,-1,-208.93464421434837,10.231888888888891,4.099222222222222,-15.771053310323726,41.568108234392476,3
844,ma2c_nc,608400,-1,-219.44920190631896,12.658999999999999,4.1914444444444445,-16.487575746187453,42.470868236658426,4
845,ma2c_nc,609120,-1,-211.19671000280766,10.74288888888889,4.146111111111111,-15.899271000280768,44.31947764827502,2
846,ma2c_nc,609840,-1,-209.03221391029018,10.312333333333331,4.100444444444444,-15.771543613251245,44.04408173229066,4
847,ma2c_nc,610560,-1,-207.00746510783938,10.26588888888889,4.153888888888889,-15.52026873300616,43.473158505895164,2
848,ma2c_nc,611280,-1,-209.4699032657289,10.491555555555555,4.118666666666667,-15.779168104350664,42.47179476218874,1
849,ma2c_nc,612000,-1,-216.6795017579642,11.116111111111111,4.283333333333333,-16.273005731351976,44.39810197638665,1
850,ma2c_nc,612720,-1,-214.34478642593334,10.224,4.01711111111111,-16.394967531482223,44.30328156033788,2
851,ma2c_nc,613440,-1,-216.5099757933412,10.63588888888889,4.1965555555555545,-16.390853134889678,48.803519559009935,1
852,ma2c_nc,614160,-1,-211.09723545374587,10.554333333333334,4.135444444444444,-15.918845767596808,44.40868716275094,2
853,ma2c_nc,614880,-1,-202.99935817593683,10.495111111111111,4.118555555555556,-15.131869150927017,43.5030583842292,1
854,ma2c_nc,615600,-1,-213.33953161722053,10.931222222222221,4.231777777777778,-16.009053161722047,42.86022511800143,2
855,ma2c_nc,616320,-1,-209.20925523819338,17.71977777777778,4.3453333333333335,-14.80361441270823,60.95365369772244,1
856,ma2c_nc,617040,-1,-214.7457585795899,12.847666666666667,4.178,-16.011809191292325,46.285196336518545,2
857,ma2c_nc,617760,-1,-211.9698182969692,10.309666666666667,4.119777777777777,-16.046237385252475,43.36156159859764,0
858,ma2c_nc,618480,-1,-218.19037598871324,11.340666666666667,4.312666666666667,-16.372304265537988,46.580614468779864,1
859,ma2c_nc,619200,-1,-211.07222203286648,11.611999999999998,4.187888888888889,-15.75813331439776,44.01939715830336,4
860,ma2c_nc,619920,-1,-211.60444602211942,10.667666666666667,4.186111111111111,-15.907566824434161,41.72969311514413,3
861,ma2c_nc,620640,-1,-208.3061183228461,12.59511111111111,4.249888888888889,-15.321211832284611,41.71000348566384,7
862,ma2c_nc,621360,-1,-212.62184791231968,11.32611111111111,4.144222222222222,-15.98535145789863,44.30559865928557,4
863,ma2c_nc,622080,-1,-209.0080229346209,10.282777777777778,4.125666666666667,-15.746857849017644,44.367751038030484,1
864,ma2c_nc,622800,-1,-208.19217911106924,10.478222222222222,4.061,-15.7103956888847,40.13522396492548,3
865,ma2c_nc,623520,-1,-210.62185665920583,13.984444444444446,4.328,-15.335741221476136,47.370982457403265,4
866,ma2c_nc,624240,-1,-216.15749464278633,12.306666666666665,4.259555555555556,-16.125527242056414,40.44110957768005,3
867,ma2c_nc,624960,-1,-209.52889859488127,10.535777777777778,4.077999999999999,-15.821312081710348,42.16611027103223,4
868,ma2c_nc,625680,-1,-206.7371623128655,10.286111111111111,4.154,-15.491105120175442,39.81313629494802,1
869,ma2c_nc,626400,-1,-227.39260346035263,19.256333333333334,4.514111111111111,-16.299515901590812,52.2027447221532,6
870,ma2c_nc,627120,-1,-211.3670719025949,10.72988888888889,4.2027777777777775,-15.86094052359282,43.232201023316016,2
871,ma2c_nc,627840,-1,-214.29702140601955,10.47588888888889,4.144888888888889,-16.237224362824175,44.26066475984069,2
872,ma2c_nc,628560,-1,-214.89756226541812,10.825444444444445,4.243555555555556,-16.163656226541814,41.1431025262807,0
873,ma2c_nc,629280,-1,-222.08623917168612,22.998555555555555,4.427444444444445,-15.481323917168615,47.378682305484986,3
874,ma2c_nc,630000,-1,-215.4612854915111,16.775555555555556,4.389,-15.47957299359555,56.037789561677336,3
875,ma2c_nc,630720,-1,-213.79266726582574,10.955666666666666,4.083444444444444,-16.200255615471463,44.22079208415838,1
876,ma2c_nc,631440,-1,-215.0538347360212,11.252111111111113,4.224666666666667,-16.155505695824342,42.259084774543766,0
877,ma2c_nc,632160,-1,-200.84561798835392,10.281333333333334,4.037444444444445,-15.018984021057618,42.24697289589178,2
878,ma2c_nc,632880,-1,-202.0899999963481,10.540444444444445,4.088111111111111,-15.066844444079253,44.056136711269396,0
879,ma2c_nc,633600,-1,-214.42278660882792,11.130444444444445,4.134111111111111,-16.195123105327234,48.20815888951771,3
880,ma2c_nc,634320,-1,-208.68618835115174,12.576666666666668,4.150333333333334,-15.460618835115172,41.773282429731864,4
881,ma2c_nc,635040,-1,-208.88356567618473,10.639222222222221,4.026555555555555,-15.797878789840702,41.40534511760722,2
882,ma2c_nc,635760,-1,-202.7746127078653,9.849111111111112,4.0633333333333335,-15.229216826342084,40.90509516114211,4
883,ma2c_nc,636480,-1,-216.92462234157534,11.138555555555556,4.185888888888889,-16.392717789713092,46.791728057663825,3
884,ma2c_nc,637200,-1,-209.76835011778826,10.571666666666667,4.155,-15.764668345112163,45.133653277198206,1
885,ma2c_nc,637920,-1,-211.1230889516922,11.189333333333334,4.142555555555556,-15.850820006280335,40.87630106114371,3
886,ma2c_nc,638640,-1,-214.055576908205,13.494666666666667,4.202,-15.854091024153833,47.36155519262608,5
887,ma2c_nc,639360,-1,-204.29651383302408,10.055555555555555,3.995222222222223,-15.428873605524632,46.127253040616814,1
888,ma2c_nc,640080,-1,-204.964048130578,10.825555555555555,4.175777777777778,-15.238071479724466,41.765892666844266,3
889,ma2c_nc,640800,-1,-219.2966871666425,11.501333333333331,4.291444444444445,-16.488090938886472,46.91801897535335,1
890,ma2c_nc,641520,-1,-214.0353810301025,10.859444444444446,4.197666666666667,-16.119926991899142,47.11485574313969,0
891,ma2c_nc,642240,-1,-199.7500643611109,10.637777777777778,3.979222222222222,-14.932006436111093,44.564023226829896,2
892,ma2c_nc,642960,-1,-215.1076694370047,10.783333333333333,4.0792222222222225,-16.353211388144913,45.756770369121675,3
893,ma2c_nc,643680,-1,-205.17309819840492,10.524444444444445,4.037444444444445,-15.4274209309516,44.17910391801473,1
894,ma2c_nc,644400,-1,-208.82108467089267,10.819,4.1240000000000006,-15.676208467089266,43.52711926242695,2
895,ma2c_nc,645120,-1,-210.2163268359934,10.959222222222223,4.1194444444444445,-15.806266016932677,43.84548823851638,1
896,ma2c_nc,645840,-1,-207.97111603132143,10.728444444444444,4.177222222222222,-15.547044936465479,44.33608075683914,2
897,ma2c_nc,646560,-1,-213.4660257929849,13.171555555555557,4.319555555555556,-15.70989146818738,46.55511556440825,5
898,ma2c_nc,647280,-1,-219.0235087503911,10.780444444444445,4.216888888888889,-16.60741754170578,45.620115016223686,0
899,ma2c_nc,648000,-1,-215.21063187044234,11.196555555555555,4.210222222222223,-16.191185409266453,48.495771265285526,0
900,ma2c_nc,648720,-1,-214.7049587630784,11.332777777777778,4.184888888888889,-16.152329209641174,44.800346227872936,2
901,ma2c_nc,649440,-1,-207.81514872390844,10.568333333333333,4.140555555555555,-15.584125983501957,41.647194005262335,2
902,ma2c_nc,650160,-1,-210.7473622039194,10.571555555555555,4.132666666666667,-15.884913998169718,45.17446803077398,1
903,ma2c_nc,650880,-1,-206.4004341628878,10.319444444444445,4.152333333333333,-15.455765638511,44.90676705004497,1
904,ma2c_nc,651600,-1,-220.5603831061585,13.687444444444443,4.2141111111111105,-16.47318275506029,51.28196693264962,2
905,ma2c_nc,652320,-1,-215.9114295096676,10.724777777777778,4.149777777777778,-16.36888739541121,44.60654102205495,0
906,ma2c_nc,653040,-1,-214.79689755954968,10.672555555555554,4.201888888888889,-16.210545311510526,46.04479076977636,1
907,ma2c_nc,653760,-1,-209.82336802001404,13.561111111111112,4.106222222222223,-15.520003468668069,50.082457413926484,4
908,ma2c_nc,654480,-1,-196.87174032506405,9.711777777777778,3.9283333333333337,-14.787662921395293,44.572090574237926,3
909,ma2c_nc,655200,-1,-211.38266665569637,11.181444444444443,4.160555555555556,-15.859566665569638,44.952817814676756,1
910,ma2c_nc,655920,-1,-210.57676109609199,10.894111111111112,4.105777777777778,-15.862487220720308,40.538424991182055,3
911,ma2c_nc,656640,-1,-223.32390579448514,11.604777777777777,4.273444444444444,-16.898468357226292,44.540877799733316,2
912,ma2c_nc,657360,-1,-214.19193574867717,10.575555555555555,4.144,-16.21763801931216,45.72563739134194,2
913,ma2c_nc,658080,-1,-205.99459606314647,10.551222222222222,4.086222222222222,-15.458115161870202,43.121605885061136,4
914,ma2c_nc,658800,-1,-222.93324760992456,10.991777777777777,4.244888888888888,-16.949258094325792,48.83083125521709,0
915,ma2c_nc,659520,-1,-220.74698829431108,11.441555555555553,4.280555555555556,-16.64998771832,47.089028483503974,1
916,ma2c_nc,660240,-1,-201.4122420686269,13.31022222222222,4.192444444444444,-14.617757540196024,45.37056748177578,4
917,ma2c_nc,660960,-1,-204.16666433956246,9.748888888888889,4.011111111111111,-15.430666433956251,41.98645855358804,1
918,ma2c_nc,661680,-1,-205.3983565395918,11.083333333333334,4.1242222222222225,-15.30728009840362,41.54603979734702,3
919,ma2c_nc,662400,-1,-200.0770745409321,10.105777777777778,4.042333333333334,-14.954796342982101,42.62237702689585,0
920,ma2c_nc,663120,-1,-210.8461562079665,12.091888888888889,4.180222222222222,-15.695204509685537,41.088419765759966,3
921,ma2c_nc,663840,-1,-207.5146866900835,11.078111111111111,4.144888888888889,-15.498768669008346,41.202557152330776,6
922,ma2c_nc,664560,-1,-213.73850172482105,10.514555555555555,4.155111111111111,-16.167283505815437,43.615863624880774,1
923,ma2c_nc,665280,-1,-203.61049727744216,9.913,3.9948888888888883,-15.374860838855332,41.444755018454345,3
924,ma2c_nc,666000,-1,-202.67630347409738,10.34311111111111,4.006666666666666,-15.22665256963196,44.03828327302038,3
925,ma2c_nc,666720,-1,-207.24107970485235,9.888777777777777,4.074888888888889,-15.660341303818564,42.844058160956635,3
926,ma2c_nc,667440,-1,-210.54413387031116,10.640777777777778,4.182666666666667,-15.807668942586671,43.93297398275531,1
927,ma2c_nc,668160,-1,-205.8512105054639,9.936444444444444,4.135888888888889,-15.45558771721306,43.1834957754996,1
928,ma2c_nc,668880,-1,-207.31901742217894,9.751777777777777,4.055888888888889,-15.70083507555123,39.820974440628554,1
929,ma2c_nc,669600,-1,-209.12304851451955,10.948555555555554,4.097222222222222,-15.720227073674177,44.01014358265061,2
930,ma2c_nc,670320,-1,-210.474764915528,10.260555555555555,4.1434444444444445,-15.877976491552797,47.56789880725794,1
931,ma2c_nc,671040,-1,-213.60657588924175,11.466222222222223,4.211,-16.00303536670195,45.4204058168399,3
932,ma2c_nc,671760,-1,-207.25408846089525,11.085444444444445,4.108333333333333,-15.508531068311752,44.49920661721116,3
933,ma2c_nc,672480,-1,-228.3003131205211,12.71111111111111,4.240777777777779,-17.318142423163227,49.506785427870895,3
934,ma2c_nc,673200,-1,-213.1485336163089,10.903999999999998,4.216666666666667,-16.00778669496422,45.74372573322204,1
