,agent,step,test_id,avg_reward,std_reward
1201,ma2c_nc,865440,-1,-0.6262916666666667,0.13048945652384675
1202,ma2c_nc,866160,-1,-0.6811319444444444,0.1592567479177264
1203,ma2c_nc,866880,-1,-0.6923263888888889,0.1517139500407259
1204,ma2c_nc,867600,-1,-0.7304236111111111,0.17056135177786674
1205,ma2c_nc,868320,-1,-0.6321319444444444,0.15289817084000426
1206,ma2c_nc,869040,-1,-0.6759166666666667,0.15291221610235506
1207,ma2c_nc,869760,-1,-0.7334930555555556,0.16281290372216004
1208,ma2c_nc,870480,-1,-0.6200833333333334,0.15022943101950578
1209,ma2c_nc,871200,-1,-0.6642083333333334,0.13810371882312864
1210,ma2c_nc,871920,-1,-0.6774444444444444,0.152894288906574
1211,ma2c_nc,872640,-1,-0.6919236111111112,0.16468893573530233
1212,ma2c_nc,873360,-1,-0.7129930555555556,0.190591276489762
1213,ma2c_nc,874080,-1,-0.6338958333333333,0.14465186746259678
1214,ma2c_nc,874800,-1,-0.6471111111111111,0.1560183443234548
1215,ma2c_nc,875520,-1,-0.6116597222222222,0.12820443544039148
1216,ma2c_nc,876240,-1,-0.6735694444444444,0.14232238700968938
1217,ma2c_nc,876960,-1,-0.686048611111111,0.1505659845134864
1218,ma2c_nc,877680,-1,-0.750826388888889,0.16303473257514414
1219,ma2c_nc,878400,-1,-0.6739861111111111,0.15629992474011442
1220,ma2c_nc,879120,-1,-0.5892708333333334,0.12669951431273654
1221,ma2c_nc,879840,-1,-0.6666666666666666,0.15357928643610186
1222,ma2c_nc,880560,-1,-0.6530486111111111,0.13660101725367077
1223,ma2c_nc,881280,-1,-0.6588680555555555,0.1562167852042554
1224,ma2c_nc,882000,-1,-0.7044652777777778,0.17567140700413295
1225,ma2c_nc,882720,-1,-0.5998541666666667,0.13137710611220157
1226,ma2c_nc,883440,-1,-0.7275416666666668,0.1713769754323297
1227,ma2c_nc,884160,-1,-0.6656527777777778,0.15234916581858032
1228,ma2c_nc,884880,-1,-0.6304513888888889,0.13939267226581287
1229,ma2c_nc,885600,-1,-0.6427430555555556,0.13602852777429209
1230,ma2c_nc,886320,-1,-0.6536944444444444,0.12959645044960066
1231,ma2c_nc,887040,-1,-0.6311111111111111,0.13798833037973773
1232,ma2c_nc,887760,-1,-0.6679583333333333,0.14464059264835258
1233,ma2c_nc,888480,-1,-0.7270555555555556,0.16291169121890078
1234,ma2c_nc,889200,-1,-0.663375,0.156256772075467
1235,ma2c_nc,889920,-1,-0.7040694444444445,0.16852681342782164
1236,ma2c_nc,890640,-1,-0.6792222222222223,0.14071994668511542
1237,ma2c_nc,891360,-1,-0.6481319444444444,0.15072953364515465
1238,ma2c_nc,892080,-1,-0.7139305555555555,0.14904103894089119
1239,ma2c_nc,892800,-1,-0.6527708333333333,0.1550239550821277
1240,ma2c_nc,893520,-1,-0.6380347222222222,0.13988211372013123
1241,ma2c_nc,894240,-1,-0.6201666666666666,0.1386616585634095
1242,ma2c_nc,894960,-1,-0.6147777777777778,0.1333284605591084
1243,ma2c_nc,895680,-1,-0.6646041666666667,0.14486373955615822
1244,ma2c_nc,896400,-1,-0.6745347222222222,0.14005737481051017
1245,ma2c_nc,897120,-1,-0.6795,0.1416594115789307
1246,ma2c_nc,897840,-1,-0.6046041666666667,0.12632086673043286
1247,ma2c_nc,898560,-1,-0.6994583333333334,0.16364166793977356
1248,ma2c_nc,899280,-1,-0.6861527777777778,0.15542858843660345
1249,ma2c_nc,900000,-1,-0.6460763888888889,0.13988408295706004
1250,ma2c_nc,900720,-1,-0.6793194444444445,0.15516060911814436
1251,ma2c_nc,901440,-1,-0.6622361111111111,0.1494092527492818
1252,ma2c_nc,902160,-1,-0.7332361111111111,0.16350526605990703
1253,ma2c_nc,902880,-1,-0.6395972222222223,0.13541209322761372
1254,ma2c_nc,903600,-1,-0.6250277777777777,0.12779866677080423
1255,ma2c_nc,904320,-1,-0.6285902777777778,0.13367063653676922
1256,ma2c_nc,905040,-1,-0.6768680555555556,0.15671192814842436
1257,ma2c_nc,905760,-1,-0.6896041666666667,0.14733942383480475
1258,ma2c_nc,906480,-1,-0.6446111111111111,0.14067368224562551
1259,ma2c_nc,907200,-1,-0.6945694444444445,0.14825192769862397
1260,ma2c_nc,907920,-1,-0.6467569444444444,0.1594393496028339
1261,ma2c_nc,908640,-1,-0.611361111111111,0.13990555401130392
1262,ma2c_nc,909360,-1,-0.6886805555555556,0.15194592663810894
1263,ma2c_nc,910080,-1,-0.6604097222222222,0.14730521098473118
1264,ma2c_nc,910800,-1,-0.6504861111111111,0.13716362826277917
1265,ma2c_nc,911520,-1,-0.7056180555555555,0.14478815926340732
1266,ma2c_nc,912240,-1,-0.7044375,0.1571216672390292
1267,ma2c_nc,912960,-1,-0.677611111111111,0.14041897184611837
1268,ma2c_nc,913680,-1,-0.7183263888888888,0.17049767145123482
1269,ma2c_nc,914400,-1,-0.6745,0.14485394943413407
1270,ma2c_nc,915120,-1,-0.6703125000000001,0.15335735630428324
1271,ma2c_nc,915840,-1,-0.643875,0.13941065811917763
1272,ma2c_nc,916560,-1,-0.7202152777777778,0.16680116086703206
1273,ma2c_nc,917280,-1,-0.628361111111111,0.1440197522675618
1274,ma2c_nc,918000,-1,-0.6427638888888889,0.14057397153728507
1275,ma2c_nc,918720,-1,-0.6730902777777777,0.13786592284990576
1276,ma2c_nc,919440,-1,-0.6575694444444445,0.1383415987880974
1277,ma2c_nc,920160,-1,-0.6451805555555555,0.1505366627906166
1278,ma2c_nc,920880,-1,-0.6817777777777777,0.17476005154864183
1279,ma2c_nc,921600,-1,-0.6575277777777777,0.1348249865795389
1280,ma2c_nc,922320,-1,-0.6830972222222222,0.15262582784580492
1281,ma2c_nc,923040,-1,-0.680861111111111,0.13639564647210412
1282,ma2c_nc,923760,-1,-0.6845972222222223,0.15099454181840685
1283,ma2c_nc,924480,-1,-0.6933055555555556,0.1642904895882163
1284,ma2c_nc,925200,-1,-0.7130486111111111,0.1568677047821716
1285,ma2c_nc,925920,-1,-0.6527638888888889,0.1369894555000854
1286,ma2c_nc,926640,-1,-0.6516180555555555,0.16440101701698542
1287,ma2c_nc,927360,-1,-0.6762847222222221,0.15273086637732167
1288,ma2c_nc,928080,-1,-0.6290694444444443,0.1416253691167975
1289,ma2c_nc,928800,-1,-0.6829652777777778,0.14520648196784602
1290,ma2c_nc,929520,-1,-0.7155555555555556,0.15876029178265444
1291,ma2c_nc,930240,-1,-0.6970277777777778,0.16560448801471922
1292,ma2c_nc,930960,-1,-0.6995972222222223,0.18642183793469747
1293,ma2c_nc,931680,-1,-0.6830416666666667,0.14562503576537472
1294,ma2c_nc,932400,-1,-0.6606180555555555,0.14489771279767294
1295,ma2c_nc,933120,-1,-0.6668680555555555,0.1482455848381223
1296,ma2c_nc,933840,-1,-0.6487708333333333,0.13179786284043285
1297,ma2c_nc,934560,-1,-0.701763888888889,0.170518652698788
1298,ma2c_nc,935280,-1,-0.7371527777777778,0.16015102765499387
1299,ma2c_nc,936000,-1,-0.7005069444444445,0.16587746466927938
1300,ma2c_nc,936720,-1,-0.6502430555555555,0.13686841037043662
1301,ma2c_nc,937440,-1,-0.7179930555555555,0.16131846076970863
1302,ma2c_nc,938160,-1,-0.7071041666666666,0.16727944512227635
1303,ma2c_nc,938880,-1,-0.6786319444444444,0.15251059828963878
1304,ma2c_nc,939600,-1,-0.6397291666666666,0.13719598809478925
1305,ma2c_nc,940320,-1,-0.6505486111111111,0.14834367144971874
1306,ma2c_nc,941040,-1,-0.7381875,0.1763480211569504
1307,ma2c_nc,941760,-1,-0.6820416666666667,0.15461106557171847
1308,ma2c_nc,942480,-1,-0.6629305555555557,0.1488127389996577
1309,ma2c_nc,943200,-1,-0.6651736111111112,0.15876871411397248
1310,ma2c_nc,943920,-1,-0.7158819444444444,0.1602951486290116
1311,ma2c_nc,944640,-1,-0.6346736111111111,0.14068630539554575
1312,ma2c_nc,945360,-1,-0.6488680555555555,0.1358959593120055
1313,ma2c_nc,946080,-1,-0.6704930555555555,0.16800421607341096
1314,ma2c_nc,946800,-1,-0.6549722222222223,0.14825044240352037
1315,ma2c_nc,947520,-1,-0.6277708333333334,0.1502756596110221
1316,ma2c_nc,948240,-1,-0.6294166666666666,0.13840889000831316
1317,ma2c_nc,948960,-1,-0.7106597222222222,0.1539377202346259
1318,ma2c_nc,949680,-1,-0.6235416666666667,0.12638987713288857
1319,ma2c_nc,950400,-1,-0.6768888888888889,0.15264237939594075
1320,ma2c_nc,951120,-1,-0.6384722222222223,0.14282647515839925
1321,ma2c_nc,951840,-1,-0.6331041666666667,0.13930226521399428
1322,ma2c_nc,952560,-1,-0.6118750000000001,0.12204887881272995
1323,ma2c_nc,953280,-1,-0.6756944444444445,0.14639939083139134
1324,ma2c_nc,954000,-1,-0.6570138888888889,0.14503366400938664
1325,ma2c_nc,954720,-1,-0.6459652777777778,0.1372234801941326
1326,ma2c_nc,955440,-1,-0.6430694444444445,0.14053205707723068
1327,ma2c_nc,956160,-1,-0.7051319444444445,0.15188222989319797
1328,ma2c_nc,956880,-1,-0.6645,0.15214060565440407
1329,ma2c_nc,957600,-1,-0.6545625,0.15037124054365877
1330,ma2c_nc,958320,-1,-0.6596180555555555,0.1436987588154749
1331,ma2c_nc,959040,-1,-0.6508333333333334,0.14335464957773625
1332,ma2c_nc,959760,-1,-0.6903958333333333,0.15315552275156635
1333,ma2c_nc,960480,-1,-0.6568333333333334,0.14057510843357407
1334,ma2c_nc,961200,-1,-0.642625,0.13583992187497754
1335,ma2c_nc,961920,-1,-0.6859305555555556,0.15979686118361586
1336,ma2c_nc,962640,-1,-0.6660277777777778,0.14201569477254405
1337,ma2c_nc,963360,-1,-0.6736597222222221,0.15351792164626743
1338,ma2c_nc,964080,-1,-0.6610208333333333,0.1477059517320928
1339,ma2c_nc,964800,-1,-0.6783819444444444,0.1577862916753657
1340,ma2c_nc,965520,-1,-0.6177013888888889,0.13241150503161594
1341,ma2c_nc,966240,-1,-0.6588194444444445,0.14878184312655832
1342,ma2c_nc,966960,-1,-0.703048611111111,0.16143834090679218
1343,ma2c_nc,967680,-1,-0.6565208333333332,0.1357802027353808
1344,ma2c_nc,968400,-1,-0.6476875000000001,0.13977374916221255
1345,ma2c_nc,969120,-1,-0.6840763888888889,0.14924630461929514
1346,ma2c_nc,969840,-1,-0.7076874999999999,0.16339698881821876
1347,ma2c_nc,970560,-1,-0.6720555555555555,0.1358752889078896
1348,ma2c_nc,971280,-1,-0.7109722222222222,0.16127430671428367
1349,ma2c_nc,972000,-1,-0.6803680555555556,0.14622508080808247
1350,ma2c_nc,972720,-1,-0.6684097222222222,0.15261154450627093
1351,ma2c_nc,973440,-1,-0.6888333333333334,0.1512940477642425
1352,ma2c_nc,974160,-1,-0.6400347222222222,0.14280461658010046
1353,ma2c_nc,974880,-1,-0.6287430555555555,0.14193889268741758
1354,ma2c_nc,975600,-1,-0.6494513888888889,0.14672090994380335
1355,ma2c_nc,976320,-1,-0.7005208333333334,0.14986790335112155
1356,ma2c_nc,977040,-1,-0.6603472222222222,0.15507038363650502
1357,ma2c_nc,977760,-1,-0.6805972222222222,0.1574408760034331
1358,ma2c_nc,978480,-1,-0.6661736111111111,0.14749521319262415
1359,ma2c_nc,979200,-1,-0.6469166666666666,0.14423579749069845
1360,ma2c_nc,979920,-1,-0.6788541666666666,0.15012369754962812
1361,ma2c_nc,980640,-1,-0.6720833333333334,0.1554495050204764
1362,ma2c_nc,981360,-1,-0.6914583333333334,0.14327260704878497
1363,ma2c_nc,982080,-1,-0.6339930555555556,0.13303244677979556
1364,ma2c_nc,982800,-1,-0.6393402777777778,0.14199673133925989
1365,ma2c_nc,983520,-1,-0.6596805555555555,0.1620781984095682
1366,ma2c_nc,984240,-1,-0.6576041666666667,0.15559938851056296
1367,ma2c_nc,984960,-1,-0.6275416666666668,0.13839154774086138
1368,ma2c_nc,985680,-1,-0.6314166666666666,0.12610789582293763
1369,ma2c_nc,986400,-1,-0.6520763888888889,0.1392725186191283
1370,ma2c_nc,987120,-1,-0.660701388888889,0.1495756534639983
1371,ma2c_nc,987840,-1,-0.6853541666666667,0.1428865842368034
1372,ma2c_nc,988560,-1,-0.688375,0.1492702096404742
1373,ma2c_nc,989280,-1,-0.6429444444444444,0.15005442428303664
1374,ma2c_nc,990000,-1,-0.6328611111111111,0.14398811732951705
1375,ma2c_nc,990720,-1,-0.6517638888888888,0.1422922943427401
1376,ma2c_nc,991440,-1,-0.6555277777777778,0.1454416141181194
1377,ma2c_nc,992160,-1,-0.7196319444444444,0.163407625388499
1378,ma2c_nc,992880,-1,-0.6946805555555555,0.16555305681839155
1379,ma2c_nc,993600,-1,-0.7002013888888889,0.16309632378261724
1380,ma2c_nc,994320,-1,-0.6955138888888889,0.141980093778392
1381,ma2c_nc,995040,-1,-0.6413958333333334,0.14315285239667966
1382,ma2c_nc,995760,-1,-0.620638888888889,0.12879924145260108
1383,ma2c_nc,996480,-1,-0.7428472222222221,0.17021601143206097
1384,ma2c_nc,997200,-1,-0.6119861111111111,0.1341369525124266
1385,ma2c_nc,997920,-1,-0.6786388888888889,0.1652809733584631
1386,ma2c_nc,998640,-1,-0.6659375000000001,0.1699538016781652
1387,ma2c_nc,999360,-1,-0.6897152777777779,0.16906140662798813
1388,ma2c_nc,1000080,-1,-0.6492777777777778,0.1430545954660339
